group,model,learning_rate,patient_idx,slice_idx,y,predicted
efficientnet,B2,0.0001,4,6,0.0,0.7516068800000001
efficientnet,B2,0.0001,4,7,0.0,0.353011372
efficientnet,B2,0.0001,4,8,0.0,0.41996661750000003
efficientnet,B2,0.0001,4,9,0.0,0.18082283151499998
efficientnet,B2,0.0001,4,10,0.0,0.19717837200000002
efficientnet,B2,0.0001,4,11,0.0,0.20458251249999998
efficientnet,B2,0.0001,4,12,0.0,0.24033698375
efficientnet,B2,0.0001,4,13,0.0,0.26509203825
efficientnet,B2,0.0001,4,14,0.0,0.0483202825
efficientnet,B2,0.0001,4,15,0.0,0.44316093250000005
efficientnet,B2,0.0001,4,16,0.0,0.35508933499999995
efficientnet,B2,0.0001,4,17,0.0,0.26616289575
efficientnet,B2,0.0001,4,18,0.0,0.8265940475
efficientnet,B2,0.0001,4,19,0.0,0.966709985
efficientnet,B2,0.0001,4,20,0.0,0.6815988700000001
efficientnet,B2,0.0001,4,21,0.0,0.65267667
efficientnet,B2,0.0001,4,22,0.0,0.855739315
efficientnet,B2,0.0001,4,23,0.0,0.5914155175
efficientnet,B2,0.0001,5,3,0.0,0.5722728915
efficientnet,B2,0.0001,5,4,0.0,0.86443781
efficientnet,B2,0.0001,5,5,0.0,0.45652200082500005
efficientnet,B2,0.0001,5,6,0.0,0.519333725625
efficientnet,B2,0.0001,5,7,0.0,0.27422850575
efficientnet,B2,0.0001,5,8,0.0,0.04785441315
efficientnet,B2,0.0001,5,9,0.0,0.018506917475
efficientnet,B2,0.0001,5,10,0.0,0.01129804907825
efficientnet,B2,0.0001,5,11,0.0,0.0121234242
efficientnet,B2,0.0001,5,12,0.0,0.144499962075
efficientnet,B2,0.0001,5,13,0.0,0.0143746533825
efficientnet,B2,0.0001,5,14,0.0,0.1443350954
efficientnet,B2,0.0001,5,15,0.0,0.0798107445
efficientnet,B2,0.0001,5,16,0.0,0.1150482
efficientnet,B2,0.0001,5,17,0.0,0.13035846435
efficientnet,B2,0.0001,5,18,0.0,0.16120380825
efficientnet,B2,0.0001,5,19,0.0,0.3478828955
efficientnet,B2,0.0001,5,20,0.0,0.21960783812499998
efficientnet,B2,0.0001,5,21,0.0,0.04043996725
efficientnet,B2,0.0001,5,22,0.0,0.30941688064999995
efficientnet,B2,0.0001,5,23,0.0,0.8571221824999999
efficientnet,B2,0.0001,5,24,0.0,0.9831376475
efficientnet,B2,0.0001,6,5,0.0,0.39469718500000006
efficientnet,B2,0.0001,6,6,0.0,0.15530604950000002
efficientnet,B2,0.0001,6,7,0.0,0.35625939975
efficientnet,B2,0.0001,6,8,0.0,0.27852819125000006
efficientnet,B2,0.0001,6,9,0.0,0.194596839075
efficientnet,B2,0.0001,6,10,0.0,0.18278101075
efficientnet,B2,0.0001,6,11,0.0,0.06742818275
efficientnet,B2,0.0001,6,12,0.0,0.247322472825
efficientnet,B2,0.0001,6,13,0.0,0.345118666
efficientnet,B2,0.0001,6,14,0.0,0.122146174
efficientnet,B2,0.0001,6,15,0.0,0.60173626
efficientnet,B2,0.0001,6,16,0.0,0.67877951
efficientnet,B2,0.0001,6,17,0.0,0.6044411399999999
efficientnet,B2,0.0001,6,18,0.0,0.80724076
efficientnet,B2,0.0001,6,19,0.0,0.430186
efficientnet,B2,0.0001,6,20,0.0,0.51451709
efficientnet,B2,0.0001,6,21,0.0,0.5494738374999999
efficientnet,B2,0.0001,6,22,0.0,0.45783546500000005
efficientnet,B2,0.0001,6,23,0.0,0.0840387525
efficientnet,B2,0.0001,6,24,0.0,0.37991074999999996
efficientnet,B2,0.0001,6,25,0.0,0.47785661
efficientnet,B2,0.0001,7,6,0.0,0.49452789374999995
efficientnet,B2,0.0001,7,7,0.0,0.4579071045
efficientnet,B2,0.0001,7,8,0.0,0.35728572044999996
efficientnet,B2,0.0001,7,9,0.0,0.7164066924999999
efficientnet,B2,0.0001,7,10,0.0,0.973043275
efficientnet,B2,0.0001,7,11,0.0,0.461060115
efficientnet,B2,0.0001,7,12,0.0,0.45469869
efficientnet,B2,0.0001,7,13,0.0,0.525992539875
efficientnet,B2,0.0001,7,14,0.0,0.5598588225
efficientnet,B2,0.0001,7,15,0.0,0.5679641525
efficientnet,B2,0.0001,7,16,0.0,0.6978083075
efficientnet,B2,0.0001,7,17,0.0,0.385340595
efficientnet,B2,0.0001,7,18,0.0,0.253872176975
efficientnet,B2,0.0001,7,19,0.0,0.3446407825
efficientnet,B2,0.0001,7,20,0.0,0.6018671
efficientnet,B2,0.0001,7,21,0.0,0.65095078575
efficientnet,B2,0.0001,7,22,0.0,0.4862527975
efficientnet,B2,0.0001,7,23,0.0,0.318042155875
efficientnet,B2,0.0001,7,24,0.0,0.623005335
efficientnet,B2,0.0001,7,25,0.0,0.284861071875
efficientnet,B2,0.0001,8,6,0.0,0.1623397165
efficientnet,B2,0.0001,8,7,0.0,0.007470834135
efficientnet,B2,0.0001,8,8,0.0,0.005846637325
efficientnet,B2,0.0001,8,9,0.0,0.01722615525
efficientnet,B2,0.0001,8,10,0.0,0.0007540939799999999
efficientnet,B2,0.0001,8,11,0.0,0.011266088075
efficientnet,B2,0.0001,8,12,0.0,0.04269748300000001
efficientnet,B2,0.0001,8,13,0.0,0.005659068874999999
efficientnet,B2,0.0001,8,14,0.0,0.071796957125
efficientnet,B2,0.0001,8,15,0.0,0.00851016825
efficientnet,B2,0.0001,8,16,0.0,0.05367969825
efficientnet,B2,0.0001,8,17,0.0,0.52705685
efficientnet,B2,0.0001,8,18,0.0,0.54097251425
efficientnet,B2,0.0001,8,19,0.0,0.47039718750000004
efficientnet,B2,0.0001,8,20,0.0,0.08138341025
efficientnet,B2,0.0001,8,21,0.0,0.035864226
efficientnet,B2,0.0001,8,22,0.0,0.13175092142499997
efficientnet,B2,0.0001,8,23,0.0,0.042908020250000005
efficientnet,B2,0.0001,8,24,0.0,0.7015381574999999
efficientnet,B2,0.0001,8,25,0.0,0.6948678305
efficientnet,B2,0.0001,9,5,0.0,0.14239939475000002
efficientnet,B2,0.0001,9,6,0.0,0.16206182725
efficientnet,B2,0.0001,9,7,0.0,0.00111385566
efficientnet,B2,0.0001,9,8,0.0,0.0038275835272500005
efficientnet,B2,0.0001,9,9,0.0,0.029114755085
efficientnet,B2,0.0001,9,10,0.0,0.022695485289999998
efficientnet,B2,0.0001,9,11,0.0,0.020976425229999998
efficientnet,B2,0.0001,9,12,0.0,0.0207791979625
efficientnet,B2,0.0001,9,13,0.0,0.0074427211825
efficientnet,B2,0.0001,9,14,0.0,0.0016559400024999998
efficientnet,B2,0.0001,9,15,0.0,0.01079420885
efficientnet,B2,0.0001,9,16,0.0,0.022343410325
efficientnet,B2,0.0001,9,17,0.0,0.0027564816175
efficientnet,B2,0.0001,9,18,0.0,0.064770569275
efficientnet,B2,0.0001,9,19,0.0,0.65453304
efficientnet,B2,0.0001,9,20,0.0,0.04461129925
efficientnet,B2,0.0001,9,21,0.0,0.033904319395
efficientnet,B2,0.0001,9,22,0.0,0.0421456995
efficientnet,B2,0.0001,9,23,0.0,0.01297993835
efficientnet,B2,0.0001,9,24,0.0,0.00446432597255
efficientnet,B2,0.0001,9,25,0.0,0.02242088995
efficientnet,B2,0.0001,9,26,0.0,0.246464545
efficientnet,B2,0.0001,10,6,0.0,0.3238541875
efficientnet,B2,0.0001,10,7,0.0,0.248949776075
efficientnet,B2,0.0001,10,8,0.0,0.23280203200000002
efficientnet,B2,0.0001,10,9,0.0,0.05693904589
efficientnet,B2,0.0001,10,10,0.0,0.0039268398875
efficientnet,B2,0.0001,10,11,0.0,0.29941647424999995
efficientnet,B2,0.0001,10,12,0.0,0.01601717
efficientnet,B2,0.0001,10,13,0.0,0.146497921125
efficientnet,B2,0.0001,10,14,0.0,0.348170601
efficientnet,B2,0.0001,10,15,0.0,0.17014761625
efficientnet,B2,0.0001,10,16,0.0,0.056848056339999994
efficientnet,B2,0.0001,10,17,0.0,0.08826980425
efficientnet,B2,0.0001,10,18,0.0,0.5259897440000001
efficientnet,B2,0.0001,10,19,0.0,0.08705030933499999
efficientnet,B2,0.0001,10,20,0.0,0.039980940665
efficientnet,B2,0.0001,10,21,0.0,0.24039642
efficientnet,B2,0.0001,10,22,0.0,0.267100622
efficientnet,B2,0.0001,10,23,0.0,0.45265450085
efficientnet,B2,0.0001,10,24,0.0,0.8014403800000001
efficientnet,B2,0.0001,11,5,0.0,0.324953682425
efficientnet,B2,0.0001,11,6,0.0,0.089456021075
efficientnet,B2,0.0001,11,7,0.0,0.21209119450000002
efficientnet,B2,0.0001,11,8,0.0,0.0085600275675
efficientnet,B2,0.0001,11,9,0.0,0.3567641445
efficientnet,B2,0.0001,11,10,0.0,0.357335872075
efficientnet,B2,0.0001,11,11,0.0,0.4674152425
efficientnet,B2,0.0001,11,12,0.0,0.13862972486750003
efficientnet,B2,0.0001,11,13,0.0,0.24443556522499998
efficientnet,B2,0.0001,11,14,0.0,0.229326536175
efficientnet,B2,0.0001,11,15,0.0,0.152414143625
efficientnet,B2,0.0001,11,16,0.0,0.25928543161
efficientnet,B2,0.0001,11,17,0.0,0.23309463049999998
efficientnet,B2,0.0001,11,18,0.0,0.50383151125
efficientnet,B2,0.0001,11,19,0.0,0.08836173747500001
efficientnet,B2,0.0001,11,20,0.0,0.018132524325000003
efficientnet,B2,0.0001,11,21,0.0,0.0483136317
efficientnet,B2,0.0001,11,22,0.0,0.14413911864999998
efficientnet,B2,0.0001,11,23,0.0,0.05971622325
efficientnet,B2,0.0001,11,24,0.0,0.24918874737500002
efficientnet,B2,0.0001,12,7,0.0,0.7995122225
efficientnet,B2,0.0001,12,8,0.0,0.517830205
efficientnet,B2,0.0001,12,9,0.0,0.29911386249999994
efficientnet,B2,0.0001,12,10,0.0,0.20842239167499998
efficientnet,B2,0.0001,12,11,0.0,0.0735184972535
efficientnet,B2,0.0001,12,12,0.0,0.063759755825
efficientnet,B2,0.0001,12,13,0.0,0.16746789089999997
efficientnet,B2,0.0001,12,14,0.0,0.250686511
efficientnet,B2,0.0001,12,15,0.0,0.286443686175
efficientnet,B2,0.0001,12,16,0.0,0.32637034025
efficientnet,B2,0.0001,12,17,0.0,0.501219144
efficientnet,B2,0.0001,12,18,0.0,0.010057159492499999
efficientnet,B2,0.0001,12,19,0.0,0.22106344715
efficientnet,B2,0.0001,12,20,0.0,0.4376565535
efficientnet,B2,0.0001,12,21,0.0,0.15311074975
efficientnet,B2,0.0001,12,22,0.0,0.5093155375
efficientnet,B2,0.0001,12,23,0.0,0.4730665605
efficientnet,B2,0.0001,12,24,0.0,0.64049343
efficientnet,B2,0.0001,13,6,0.0,0.003966093925000001
efficientnet,B2,0.0001,13,7,0.0,0.0132216663575
efficientnet,B2,0.0001,13,8,0.0,0.0016188644625000001
efficientnet,B2,0.0001,13,9,0.0,0.0087284465575
efficientnet,B2,0.0001,13,10,0.0,9.7342088e-05
efficientnet,B2,0.0001,13,11,0.0,0.00116576655
efficientnet,B2,0.0001,13,12,0.0,0.002779633575
efficientnet,B2,0.0001,13,13,0.0,0.0085895784175
efficientnet,B2,0.0001,13,14,0.0,0.01324800169
efficientnet,B2,0.0001,13,15,0.0,0.03416508034000001
efficientnet,B2,0.0001,13,16,0.0,0.011581541332500002
efficientnet,B2,0.0001,13,17,0.0,0.001164654676
efficientnet,B2,0.0001,13,18,0.0,0.023081498175
efficientnet,B2,0.0001,13,19,0.0,0.01390621275
efficientnet,B2,0.0001,13,20,0.0,0.00498766418925
efficientnet,B2,0.0001,13,21,0.0,0.0008937969865
efficientnet,B2,0.0001,13,22,0.0,0.00022729142375
efficientnet,B2,0.0001,13,23,0.0,8.450561625e-05
efficientnet,B2,0.0001,13,24,0.0,0.000618508725
efficientnet,B2,0.0001,14,6,0.0,0.011039722799999999
efficientnet,B2,0.0001,14,7,0.0,0.00064520806
efficientnet,B2,0.0001,14,8,0.0,0.010166997980000002
efficientnet,B2,0.0001,14,9,0.0,0.048065587
efficientnet,B2,0.0001,14,10,0.0,0.006270981485
efficientnet,B2,0.0001,14,11,0.0,0.009968205625
efficientnet,B2,0.0001,14,12,0.0,0.051884533414999996
efficientnet,B2,0.0001,14,13,0.0,0.0027524717885
efficientnet,B2,0.0001,14,14,0.0,0.0031513023999999996
efficientnet,B2,0.0001,14,15,0.0,0.027954800399999997
efficientnet,B2,0.0001,14,16,0.0,0.00511986755
efficientnet,B2,0.0001,14,17,0.0,0.047362682317499995
efficientnet,B2,0.0001,14,18,0.0,0.0216645244
efficientnet,B2,0.0001,14,19,0.0,0.03817501625
efficientnet,B2,0.0001,14,20,0.0,0.027811902024999998
efficientnet,B2,0.0001,14,21,0.0,0.0022947731150000004
efficientnet,B2,0.0001,14,22,0.0,0.001285197595
efficientnet,B2,0.0001,14,23,0.0,0.0097826391325
efficientnet,B2,0.0001,14,24,0.0,0.041483607175
efficientnet,B2,0.0001,14,25,0.0,0.095560184
efficientnet,B2,0.0001,15,7,0.0,0.5072602275
efficientnet,B2,0.0001,15,8,0.0,0.10074258424999999
efficientnet,B2,0.0001,15,9,0.0,0.4622402135
efficientnet,B2,0.0001,15,10,0.0,0.789756815
efficientnet,B2,0.0001,15,11,0.0,0.21094678625000002
efficientnet,B2,0.0001,15,12,0.0,0.2680047605
efficientnet,B2,0.0001,15,13,0.0,0.22570721275
efficientnet,B2,0.0001,15,14,0.0,0.326725565
efficientnet,B2,0.0001,15,15,0.0,0.4549655014999999
efficientnet,B2,0.0001,15,16,0.0,0.43713073999999996
efficientnet,B2,0.0001,15,17,0.0,0.457915099
efficientnet,B2,0.0001,15,18,0.0,0.18307938975000002
efficientnet,B2,0.0001,15,19,0.0,0.1790980375
efficientnet,B2,0.0001,15,20,0.0,0.2763684395
efficientnet,B2,0.0001,15,21,0.0,0.166582531
efficientnet,B2,0.0001,15,22,0.0,0.04037907575
efficientnet,B2,0.0001,15,23,0.0,0.39659832250000004
efficientnet,B2,0.0001,15,24,0.0,0.20294977999999997
efficientnet,B2,0.0001,16,6,1.0,0.77515705
efficientnet,B2,0.0001,16,7,1.0,0.9506945775
efficientnet,B2,0.0001,16,8,1.0,0.631499485
efficientnet,B2,0.0001,16,9,1.0,0.186597903725
efficientnet,B2,0.0001,16,10,1.0,0.229127131234
efficientnet,B2,0.0001,16,11,1.0,0.40480941075000004
efficientnet,B2,0.0001,16,12,1.0,0.35734417875
efficientnet,B2,0.0001,16,13,1.0,0.5810212324999999
efficientnet,B2,0.0001,16,14,1.0,0.6623253525
efficientnet,B2,0.0001,16,15,1.0,0.5556336625
efficientnet,B2,0.0001,16,16,1.0,0.8276320899999999
efficientnet,B2,0.0001,16,17,1.0,0.6199116374999999
efficientnet,B2,0.0001,16,18,1.0,0.7768041825
efficientnet,B2,0.0001,16,19,1.0,0.8877382850000001
efficientnet,B2,0.0001,16,20,1.0,0.9943820425000001
efficientnet,B2,0.0001,16,21,1.0,0.988764625
efficientnet,B2,0.0001,16,22,1.0,0.9402317800000001
efficientnet,B2,0.0001,16,23,1.0,0.9893791825
efficientnet,B2,0.0001,17,3,1.0,0.9752292775
efficientnet,B2,0.0001,17,4,1.0,0.9255743375000001
efficientnet,B2,0.0001,17,5,1.0,0.8719445525
efficientnet,B2,0.0001,17,6,1.0,0.8513111575
efficientnet,B2,0.0001,17,7,1.0,0.7597684924999999
efficientnet,B2,0.0001,17,8,1.0,0.42124175924999996
efficientnet,B2,0.0001,17,9,1.0,0.4158542375
efficientnet,B2,0.0001,17,10,1.0,0.53591696625
efficientnet,B2,0.0001,17,11,1.0,0.8543615250000001
efficientnet,B2,0.0001,17,12,1.0,0.9810071874999999
efficientnet,B2,0.0001,17,13,1.0,0.9822310000000001
efficientnet,B2,0.0001,17,14,1.0,0.8944603025
efficientnet,B2,0.0001,17,15,1.0,0.9421064100000001
efficientnet,B2,0.0001,17,16,1.0,0.95170481
efficientnet,B2,0.0001,17,17,1.0,0.7058514499999999
efficientnet,B2,0.0001,17,18,1.0,0.74121571
efficientnet,B2,0.0001,17,19,1.0,0.627934701575
efficientnet,B2,0.0001,17,20,1.0,0.387528812025
efficientnet,B2,0.0001,17,21,1.0,0.36757617365
efficientnet,B2,0.0001,17,22,1.0,0.4711359397175
efficientnet,B2,0.0001,17,23,1.0,0.59508658275
efficientnet,B2,0.0001,18,4,1.0,0.5526536670000001
efficientnet,B2,0.0001,18,5,1.0,0.435271178985
efficientnet,B2,0.0001,18,6,1.0,0.7424308955000001
efficientnet,B2,0.0001,18,7,1.0,0.625256813
efficientnet,B2,0.0001,18,8,1.0,0.38861276325
efficientnet,B2,0.0001,18,9,1.0,0.1566559822075
efficientnet,B2,0.0001,18,10,1.0,0.2749737665
efficientnet,B2,0.0001,18,11,1.0,0.498627125
efficientnet,B2,0.0001,18,12,1.0,0.4811302025
efficientnet,B2,0.0001,18,13,1.0,0.30442995750000007
efficientnet,B2,0.0001,18,14,1.0,0.5378291675
efficientnet,B2,0.0001,18,15,1.0,0.46792776425
efficientnet,B2,0.0001,18,16,1.0,0.3724646025
efficientnet,B2,0.0001,18,17,1.0,0.40284287
efficientnet,B2,0.0001,18,18,1.0,0.9427402275
efficientnet,B2,0.0001,18,19,1.0,0.94610152
efficientnet,B2,0.0001,18,20,1.0,0.858135045
efficientnet,B2,0.0001,18,21,1.0,0.583816474
efficientnet,B2,0.0001,18,22,1.0,0.44924474124999997
efficientnet,B2,0.0001,18,23,1.0,0.4330484335
efficientnet,B2,0.0001,18,24,1.0,0.5648094275
efficientnet,B2,0.0001,19,3,1.0,0.94565931
efficientnet,B2,0.0001,19,4,1.0,0.35290755475
efficientnet,B2,0.0001,19,5,1.0,0.5328444225
efficientnet,B2,0.0001,19,6,1.0,0.9615515175
efficientnet,B2,0.0001,19,7,1.0,0.983116075
efficientnet,B2,0.0001,19,8,1.0,0.9969069150000001
efficientnet,B2,0.0001,19,9,1.0,0.9152855874999999
efficientnet,B2,0.0001,19,10,1.0,0.5600903340000001
efficientnet,B2,0.0001,19,11,1.0,0.7272416975
efficientnet,B2,0.0001,19,12,1.0,0.49905265
efficientnet,B2,0.0001,19,13,1.0,0.409776055
efficientnet,B2,0.0001,19,14,1.0,0.47528978850000003
efficientnet,B2,0.0001,19,15,1.0,0.30709041875
efficientnet,B2,0.0001,19,16,1.0,0.684899665
efficientnet,B2,0.0001,19,17,1.0,0.3959841275
efficientnet,B2,0.0001,19,18,1.0,0.8005429749999999
efficientnet,B2,0.0001,19,19,1.0,0.6173672625
efficientnet,B2,0.0001,19,20,1.0,0.63683283
efficientnet,B2,0.0001,19,21,1.0,0.75903655
efficientnet,B2,0.0001,19,22,1.0,0.9310179424999999
efficientnet,B2,0.0001,19,23,1.0,0.403079650925
efficientnet,B2,0.0001,20,2,1.0,0.36831493375
efficientnet,B2,0.0001,20,3,1.0,0.5046177725000001
efficientnet,B2,0.0001,20,4,1.0,0.908778475
efficientnet,B2,0.0001,20,5,1.0,0.789401615
efficientnet,B2,0.0001,20,6,1.0,0.9178640275000001
efficientnet,B2,0.0001,20,7,1.0,0.481359622
efficientnet,B2,0.0001,20,8,1.0,0.5346560475
efficientnet,B2,0.0001,20,9,1.0,0.5989197614999999
efficientnet,B2,0.0001,20,10,1.0,0.6903370225000001
efficientnet,B2,0.0001,20,11,1.0,0.8570860225
efficientnet,B2,0.0001,20,12,1.0,0.7419827175
efficientnet,B2,0.0001,20,13,1.0,0.84093578
efficientnet,B2,0.0001,20,14,1.0,0.9865183375
efficientnet,B2,0.0001,20,15,1.0,0.8331460500000001
efficientnet,B2,0.0001,20,16,1.0,0.835439285
efficientnet,B2,0.0001,20,17,1.0,0.9492128575
efficientnet,B2,0.0001,20,18,1.0,0.999547965
efficientnet,B2,0.0001,20,19,1.0,0.9924550425
efficientnet,B2,0.0001,20,20,1.0,0.9529206125
efficientnet,B2,0.0001,20,21,1.0,0.9850890649999999
efficientnet,B2,0.0001,20,22,1.0,0.69513274
efficientnet,B2,0.0001,20,23,1.0,0.97755231
efficientnet,B2,0.0001,20,24,1.0,0.45322023425
efficientnet,B2,0.0001,21,6,1.0,0.30848843549999994
efficientnet,B2,0.0001,21,7,1.0,0.035610766050000006
efficientnet,B2,0.0001,21,8,1.0,0.24661966142500003
efficientnet,B2,0.0001,21,9,1.0,0.28347268800000003
efficientnet,B2,0.0001,21,10,1.0,0.67399835
efficientnet,B2,0.0001,21,11,1.0,0.9070039375
efficientnet,B2,0.0001,21,12,1.0,0.26884081325
efficientnet,B2,0.0001,21,13,1.0,0.67478994
efficientnet,B2,0.0001,21,14,1.0,0.9799109500000001
efficientnet,B2,0.0001,21,15,1.0,0.8352496599999999
efficientnet,B2,0.0001,21,16,1.0,0.9195373375
efficientnet,B2,0.0001,21,17,1.0,0.6612674225
efficientnet,B2,0.0001,21,18,1.0,0.9537579500000001
efficientnet,B2,0.0001,21,19,1.0,0.9894519575
efficientnet,B2,0.0001,21,20,1.0,0.8130519199999999
efficientnet,B2,0.0001,21,21,1.0,0.75803748
efficientnet,B2,0.0001,21,22,1.0,0.7103167375
efficientnet,B2,0.0001,21,23,1.0,0.7623787275
efficientnet,B2,0.0001,21,24,1.0,0.08189408175000001
efficientnet,B2,0.0001,21,25,1.0,0.3996601325
efficientnet,B2,0.0001,22,5,1.0,0.88358045
efficientnet,B2,0.0001,22,6,1.0,0.6871775975
efficientnet,B2,0.0001,22,7,1.0,0.6630193325
efficientnet,B2,0.0001,22,8,1.0,0.9077693625000001
efficientnet,B2,0.0001,22,9,1.0,0.6795810225000001
efficientnet,B2,0.0001,22,10,1.0,0.37259250450000003
efficientnet,B2,0.0001,22,11,1.0,0.7561341125000001
efficientnet,B2,0.0001,22,12,1.0,0.7231157825000001
efficientnet,B2,0.0001,22,13,1.0,0.35311575500000003
efficientnet,B2,0.0001,22,14,1.0,0.34242510000000004
efficientnet,B2,0.0001,22,15,1.0,0.35011334375000003
efficientnet,B2,0.0001,22,16,1.0,0.5237515724999999
efficientnet,B2,0.0001,22,17,1.0,0.521170476
efficientnet,B2,0.0001,22,18,1.0,0.8090701025
efficientnet,B2,0.0001,22,19,1.0,0.8225642575000001
efficientnet,B2,0.0001,22,20,1.0,0.6267505825
efficientnet,B2,0.0001,22,21,1.0,0.7788263074999999
efficientnet,B2,0.0001,22,22,1.0,0.43727646500000006
efficientnet,B2,0.0001,22,23,1.0,0.4094793775
efficientnet,B2,0.0001,22,24,1.0,0.55611026
efficientnet,B2,0.0001,22,25,1.0,0.6587749150000001
efficientnet,B2,0.0001,23,6,1.0,0.6407286249999999
efficientnet,B2,0.0001,23,7,1.0,0.71527284
efficientnet,B2,0.0001,23,8,1.0,0.63238941
efficientnet,B2,0.0001,23,9,1.0,0.1316741892
efficientnet,B2,0.0001,23,10,1.0,0.261400250025
efficientnet,B2,0.0001,23,11,1.0,0.6131562525
efficientnet,B2,0.0001,23,12,1.0,0.87850986
efficientnet,B2,0.0001,23,13,1.0,0.5565608675
efficientnet,B2,0.0001,23,14,1.0,0.33662885750000004
efficientnet,B2,0.0001,23,15,1.0,0.975740635
efficientnet,B2,0.0001,23,16,1.0,0.9832278000000001
efficientnet,B2,0.0001,23,17,1.0,0.9517414275
efficientnet,B2,0.0001,23,18,1.0,0.969862035
efficientnet,B2,0.0001,23,19,1.0,0.61820768
efficientnet,B2,0.0001,23,20,1.0,0.37827182
efficientnet,B2,0.0001,23,21,1.0,0.865662985
efficientnet,B2,0.0001,23,22,1.0,0.9559542125
efficientnet,B2,0.0001,23,23,1.0,0.9731434800000001
efficientnet,B2,0.0001,23,24,1.0,0.797296775
efficientnet,B2,0.0001,23,25,1.0,0.5350763249999999
efficientnet,B2,0.0001,24,4,1.0,0.6693897325
efficientnet,B2,0.0001,24,5,1.0,0.94093832
efficientnet,B2,0.0001,24,6,1.0,0.614741675
efficientnet,B2,0.0001,24,7,1.0,0.32120224975
efficientnet,B2,0.0001,24,8,1.0,0.8396211375
efficientnet,B2,0.0001,24,9,1.0,0.272405586
efficientnet,B2,0.0001,24,10,1.0,0.617353815
efficientnet,B2,0.0001,24,11,1.0,0.180329026
efficientnet,B2,0.0001,24,12,1.0,0.582025535
efficientnet,B2,0.0001,24,13,1.0,0.7979846875
efficientnet,B2,0.0001,24,14,1.0,0.9673574975
efficientnet,B2,0.0001,24,15,1.0,0.9885061900000001
efficientnet,B2,0.0001,24,16,1.0,0.8038837150000001
efficientnet,B2,0.0001,24,17,1.0,0.9870470775
efficientnet,B2,0.0001,24,18,1.0,0.9218858074999999
efficientnet,B2,0.0001,24,19,1.0,0.9646722899999999
efficientnet,B2,0.0001,24,20,1.0,0.63348841975
efficientnet,B2,0.0001,24,21,1.0,0.680099925
efficientnet,B2,0.0001,24,22,1.0,0.46572695499999994
efficientnet,B2,0.0001,24,23,1.0,0.23098820409999998
efficientnet,B2,0.0001,25,7,1.0,0.8593663899999999
efficientnet,B2,0.0001,25,8,1.0,0.9383358125
efficientnet,B2,0.0001,25,9,1.0,0.985669515
efficientnet,B2,0.0001,25,10,1.0,0.9995191675
efficientnet,B2,0.0001,25,11,1.0,0.99955454
efficientnet,B2,0.0001,25,12,1.0,0.99917415
efficientnet,B2,0.0001,25,13,1.0,0.998773095
efficientnet,B2,0.0001,25,14,1.0,0.999656305
efficientnet,B2,0.0001,25,15,1.0,0.9983827675000001
efficientnet,B2,0.0001,25,16,1.0,0.99698007
efficientnet,B2,0.0001,25,17,1.0,0.997706305
efficientnet,B2,0.0001,25,18,1.0,0.9973222900000001
efficientnet,B2,0.0001,25,19,1.0,0.99334069
efficientnet,B2,0.0001,25,20,1.0,0.9900768424999999
efficientnet,B2,0.0001,25,21,1.0,0.9976182100000001
efficientnet,B2,0.0001,25,22,1.0,0.9594382775000001
efficientnet,B2,0.0001,25,23,1.0,0.9807393649999999
efficientnet,B2,0.0001,25,24,1.0,0.7571219100000001
efficientnet,B2,0.0001,26,7,1.0,0.59541332
efficientnet,B2,0.0001,26,8,1.0,0.8532952875
efficientnet,B2,0.0001,26,9,1.0,0.5972795775
efficientnet,B2,0.0001,26,10,1.0,0.33687444750000006
efficientnet,B2,0.0001,26,11,1.0,0.3546928235
efficientnet,B2,0.0001,26,12,1.0,0.8918355375
efficientnet,B2,0.0001,26,13,1.0,0.885090375
efficientnet,B2,0.0001,26,14,1.0,0.6748692475
efficientnet,B2,0.0001,26,15,1.0,0.917346885
efficientnet,B2,0.0001,26,16,1.0,0.95109712
efficientnet,B2,0.0001,26,17,1.0,0.7086110075
efficientnet,B2,0.0001,26,18,1.0,0.7266148125
efficientnet,B2,0.0001,26,19,1.0,0.556998115
efficientnet,B2,0.0001,26,20,1.0,0.61971709
efficientnet,B2,0.0001,26,21,1.0,0.590834255
efficientnet,B2,0.0001,26,22,1.0,0.3729399575
efficientnet,B2,0.0001,26,23,1.0,0.24757472562500002
efficientnet,B2,0.0001,26,24,1.0,0.060779126249999996
efficientnet,B2,0.0001,26,25,1.0,0.46975230987499994
efficientnet,B2,0.0001,27,6,1.0,0.45526704875
efficientnet,B2,0.0001,27,7,1.0,0.2717901825
efficientnet,B2,0.0001,27,8,1.0,0.740715835
efficientnet,B2,0.0001,27,9,1.0,0.5554653475
efficientnet,B2,0.0001,27,10,1.0,0.85047229
efficientnet,B2,0.0001,27,11,1.0,0.9738377425
efficientnet,B2,0.0001,27,12,1.0,0.9709357
efficientnet,B2,0.0001,27,13,1.0,0.44705978
efficientnet,B2,0.0001,27,14,1.0,0.303642165
efficientnet,B2,0.0001,27,15,1.0,0.918326525
efficientnet,B2,0.0001,27,16,1.0,0.9544270675000001
efficientnet,B2,0.0001,27,17,1.0,0.77894697
efficientnet,B2,0.0001,27,18,1.0,0.72669936
efficientnet,B2,0.0001,27,19,1.0,0.972005435
efficientnet,B2,0.0001,27,20,1.0,0.89188909
