group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B4_lr0005_f03412,B4,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B4_lr0005_f03421,B4,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0005_f12304,B4,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0005_f12340,B4,0.0005,0.8,1.0,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8466666666666667
efficientnet,B4_lr0005_f12403,B4,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0005_f12430,B4,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B4_lr0005_f13402,B4,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B4_lr0005_f13420,B4,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0005_f23401,B4,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B4_lr0005_f23410,B4,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B5_lr0001_f01234,B5,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0001_f01243,B5,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0001_f01324,B5,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0001_f01342,B5,0.0001,0.8,1.0,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8466666666666667
efficientnet,B5_lr0001_f01423,B5,0.0001,0.8333333333333334,0.7777777777777779,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8243614717694484
efficientnet,B5_lr0001_f01432,B5,0.0001,0.6666666666666666,0.7777777777777778,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.6836102484388846
efficientnet,B5_lr0001_f02314,B5,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0001_f02341,B5,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0001_f02413,B5,0.0001,0.6666666666666666,0.6666666666666667,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.6613880262166625
efficientnet,B5_lr0001_f02431,B5,0.0001,0.6666666666666666,0.888888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.711111111111111
efficientnet,B5_lr0001_f03412,B5,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B5_lr0001_f03421,B5,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0001_f12304,B5,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B5_lr0001_f12340,B5,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0001_f12403,B5,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0001_f12430,B5,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0001_f13402,B5,0.0001,0.6666666666666666,0.888888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.711111111111111
efficientnet,B5_lr0001_f13420,B5,0.0001,0.6666666666666666,1.0,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.728054692883329
efficientnet,B5_lr0001_f23401,B5,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B5_lr0001_f23410,B5,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B5_lr0005_f01234,B5,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0005_f01243,B5,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0005_f01324,B5,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0005_f01342,B5,0.0005,0.8,1.0,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8466666666666667
efficientnet,B5_lr0005_f01423,B5,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0005_f01432,B5,0.0005,0.6666666666666666,1.0,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.728054692883329
efficientnet,B5_lr0005_f02314,B5,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0005_f02341,B5,0.0005,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
efficientnet,B5_lr0005_f02413,B5,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B5_lr0005_f02431,B5,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B5_lr0005_f03412,B5,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0005_f03421,B5,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B5_lr0005_f12304,B5,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0005_f12340,B5,0.0005,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
efficientnet,B5_lr0005_f12403,B5,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0005_f12430,B5,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B5_lr0005_f13402,B5,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B5_lr0005_f13420,B5,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B5_lr0005_f23401,B5,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B5_lr0005_f23410,B5,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B6_lr0001_f01234,B6,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0001_f01243,B6,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0001_f01324,B6,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0001_f01342,B6,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0001_f01423,B6,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B6_lr0001_f01432,B6,0.0001,0.6666666666666666,0.7777777777777778,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.6836102484388846
efficientnet,B6_lr0001_f02314,B6,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0001_f02341,B6,0.0001,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
efficientnet,B6_lr0001_f02413,B6,0.0001,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
efficientnet,B6_lr0001_f02431,B6,0.0001,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
efficientnet,B6_lr0001_f03412,B6,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0001_f03421,B6,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0001_f12304,B6,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0001_f12340,B6,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0001_f12403,B6,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0001_f12430,B6,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B6_lr0001_f13402,B6,0.0001,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
efficientnet,B6_lr0001_f13420,B6,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0001_f23401,B6,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0001_f23410,B6,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B6_lr0005_f01234,B6,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0005_f01243,B6,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0005_f01324,B6,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0005_f01342,B6,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0005_f01423,B6,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B6_lr0005_f01432,B6,0.0005,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
efficientnet,B6_lr0005_f02314,B6,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0005_f02341,B6,0.0005,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
efficientnet,B6_lr0005_f02413,B6,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0005_f02431,B6,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B6_lr0005_f03412,B6,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0005_f03421,B6,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0005_f12304,B6,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0005_f12340,B6,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0005_f12403,B6,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0005_f12430,B6,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0005_f13402,B6,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0005_f13420,B6,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B6_lr0005_f23401,B6,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B6_lr0005_f23410,B6,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0001_f01234,B7,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B7_lr0001_f01243,B7,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0001_f01324,B7,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0001_f01342,B7,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0001_f01423,B7,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0001_f01432,B7,0.0001,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
efficientnet,B7_lr0001_f02314,B7,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0001_f02341,B7,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0001_f02413,B7,0.0001,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
efficientnet,B7_lr0001_f02431,B7,0.0001,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
efficientnet,B7_lr0001_f03412,B7,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0001_f03421,B7,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0001_f12304,B7,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0001_f12340,B7,0.0001,0.8,1.0,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8466666666666667
efficientnet,B7_lr0001_f12403,B7,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0001_f12430,B7,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B7_lr0001_f13402,B7,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0001_f13420,B7,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0001_f23401,B7,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B7_lr0001_f23410,B7,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0005_f01234,B7,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0005_f01243,B7,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0005_f01324,B7,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0005_f01342,B7,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0005_f01423,B7,0.0005,0.6666666666666666,1.0,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.728054692883329
efficientnet,B7_lr0005_f01432,B7,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B7_lr0005_f02314,B7,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0005_f02341,B7,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0005_f02413,B7,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0005_f02431,B7,0.0005,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
efficientnet,B7_lr0005_f03412,B7,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B7_lr0005_f03421,B7,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0005_f12304,B7,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0005_f12340,B7,0.0005,0.8,0.8333333333333334,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8133333333333332
efficientnet,B7_lr0005_f12403,B7,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0005_f12430,B7,0.0005,0.6666666666666666,1.0,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.728054692883329
efficientnet,B7_lr0005_f13402,B7,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B7_lr0005_f13420,B7,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B7_lr0005_f23401,B7,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B7_lr0005_f23410,B7,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0001_f01234,M,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0001_f01243,M,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0001_f01324,M,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0001_f01342,M,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0001_f01423,M,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,M_lr0001_f01432,M,0.0001,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
efficientnet,M_lr0001_f02314,M,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0001_f02341,M,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0001_f02413,M,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,M_lr0001_f02431,M,0.0001,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
efficientnet,M_lr0001_f03412,M,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0001_f03421,M,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0001_f12304,M,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0001_f12340,M,0.0001,0.8,1.0,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8466666666666667
efficientnet,M_lr0001_f12403,M,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0001_f12430,M,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0001_f13402,M,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,M_lr0001_f13420,M,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0001_f23401,M,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,M_lr0001_f23410,M,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,M_lr0005_f01234,M,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0005_f01243,M,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0005_f01324,M,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0005_f01342,M,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0005_f01423,M,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,M_lr0005_f01432,M,0.0005,0.6666666666666666,0.888888888888889,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.7058324706611069
efficientnet,M_lr0005_f02314,M,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0005_f02341,M,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0005_f02413,M,0.0005,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
efficientnet,M_lr0005_f02431,M,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,M_lr0005_f03412,M,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,M_lr0005_f03421,M,0.0005,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
efficientnet,M_lr0005_f12304,M,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,M_lr0005_f12340,M,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0005_f12403,M,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,M_lr0005_f12430,M,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,M_lr0005_f13402,M,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,M_lr0005_f13420,M,0.0005,0.6666666666666666,0.7777777777777779,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.6836102484388847
efficientnet,M_lr0005_f23401,M,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,M_lr0005_f23410,M,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,S_lr0001_f01234,S,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0001_f01243,S,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0001_f01324,S,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0001_f01342,S,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0001_f01423,S,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,S_lr0001_f01432,S,0.0001,0.6666666666666666,0.7777777777777779,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6888888888888889
efficientnet,S_lr0001_f02314,S,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0001_f02341,S,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0001_f02413,S,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0001_f02431,S,0.0001,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
efficientnet,S_lr0001_f03412,S,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0001_f03421,S,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0001_f12304,S,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0001_f12340,S,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0001_f12403,S,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0001_f12430,S,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,S_lr0001_f13402,S,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,S_lr0001_f13420,S,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0001_f23401,S,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,S_lr0001_f23410,S,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0005_f01234,S,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0005_f01243,S,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
