group,model,learning_rate,val,test,ACC,AUC,F1,F1_0,MCC,avg
efficientnet,B7,lr0001,1,2,0.854839,0.933906,0.861538,0.847458,0.71617,0.871165
efficientnet,M,lr0001,1,0,0.741667,0.837597,0.71028,0.766917,0.508073,0.7621
efficientnet,B7,lr0005,4,3,0.816667,0.918889,0.819672,0.813559,0.633685,0.837126
efficientnet,B1,lr0005,0,4,0.680412,0.733274,0.659341,0.699029,0.391855,0.693597
efficientnet,B0,lr0001,0,4,0.721649,0.785905,0.64,0.773109,0.413273,0.72546
efficientnet,B7,lr0001,3,0,0.758333,0.863737,0.743363,0.771654,0.52793,0.78021
efficientnet,M,lr0001,4,1,0.608,0.674436,0.573913,0.637037,0.214793,0.620157
efficientnet,B4,lr0005,2,4,0.773196,0.836307,0.75,0.792453,0.566794,0.787071
efficientnet,B3,lr0005,0,1,0.592,0.630123,0.604651,0.578512,0.186891,0.599746
efficientnet,B7,lr0005,3,2,0.75,0.786105,0.755906,0.743802,0.502152,0.757378
efficientnet,B2,lr0005,3,0,0.875,0.946051,0.885496,0.862385,0.753944,0.889181
efficientnet,B5,lr0005,2,4,0.793814,0.875558,0.761905,0.818182,0.591259,0.809018
efficientnet,B4,lr0005,2,0,0.758333,0.822581,0.743363,0.771654,0.52793,0.771979
efficientnet,B3,lr0001,2,0,0.8,0.910456,0.793103,0.806452,0.60671,0.822673
efficientnet,B6,lr0001,1,2,0.790323,0.875878,0.77193,0.80597,0.584571,0.807277
efficientnet,B2,lr0005,3,1,0.768,0.867316,0.707071,0.807947,0.572569,0.787324
efficientnet,B2,lr0005,4,2,0.677419,0.793391,0.655172,0.69697,0.355336,0.700124
efficientnet,B5,lr0005,1,0,0.683333,0.784205,0.739726,0.595745,0.385733,0.699175
efficientnet,B2,lr0005,2,3,0.7,0.793611,0.714286,0.684211,0.402015,0.718623
efficientnet,B6,lr0001,2,4,0.773196,0.851472,0.710526,0.813559,0.524086,0.782159
efficientnet,B4,lr0005,0,2,0.709677,0.842311,0.632653,0.76,0.451213,0.734049
efficientnet,B4,lr0001,0,1,0.64,0.709273,0.680851,0.587156,0.298753,0.653331
efficientnet,B2,lr0005,4,1,0.856,0.905225,0.854839,0.857143,0.71242,0.865883
efficientnet,B3,lr0001,4,3,0.816667,0.895278,0.830769,0.8,0.642317,0.832774
efficientnet,B4,lr0001,2,1,0.704,0.80584,0.75817,0.618557,0.475782,0.724892
efficientnet,B6,lr0001,3,4,0.824742,0.882694,0.760563,0.861789,0.627289,0.828687
efficientnet,B7,lr0005,0,3,0.833333,0.930833,0.84127,0.824561,0.670025,0.853002
efficientnet,B3,lr0001,1,4,0.752577,0.888938,0.727273,0.773585,0.524535,0.780928
efficientnet,B5,lr0005,4,2,0.798387,0.900598,0.814815,0.778761,0.611538,0.819666
efficientnet,B6,lr0005,1,4,0.57732,0.777431,0.616822,0.528736,0.2782,0.627882
efficientnet,B6,lr0005,2,3,0.616667,0.7125,0.640625,0.589286,0.235435,0.635359
efficientnet,B2,lr0001,3,2,0.532258,0.561801,0.546875,0.516667,0.066041,0.538124
efficientnet,B7,lr0001,2,0,0.75,0.835651,0.758065,0.741379,0.499444,0.766963
efficientnet,B0,lr0005,2,1,0.776,0.882684,0.770492,0.78125,0.551742,0.797259
efficientnet,S,lr0001,3,0,0.8,0.964127,0.769231,0.823529,0.639809,0.835358
efficientnet,M,lr0001,1,3,0.7,0.805972,0.71875,0.678571,0.403604,0.721019
efficientnet,B2,lr0001,2,0,0.825,0.881535,0.817391,0.832,0.658751,0.83706
efficientnet,B4,lr0005,4,0,0.783333,0.852892,0.808824,0.75,0.575074,0.796517
efficientnet,B3,lr0001,3,2,0.58871,0.761905,0.37037,0.694611,0.226367,0.605756
efficientnet,B4,lr0001,2,0,0.741667,0.830089,0.752,0.730435,0.482538,0.759092
efficientnet,B0,lr0001,2,4,0.721649,0.795272,0.689655,0.747664,0.456378,0.736486
efficientnet,B5,lr0001,0,3,0.716667,0.821389,0.721311,0.711864,0.433574,0.737604
efficientnet,B0,lr0005,1,4,0.618557,0.686887,0.618557,0.618557,0.297948,0.638306
efficientnet,B1,lr0001,4,3,0.875,0.939444,0.87395,0.876033,0.750104,0.887896
efficientnet,B6,lr0005,0,3,0.7,0.853889,0.76,0.6,0.46188,0.728966
efficientnet,B4,lr0001,3,1,0.736,0.816342,0.713043,0.755556,0.473268,0.751515
efficientnet,S,lr0001,0,1,0.768,0.825307,0.756303,0.778626,0.535817,0.779229
efficientnet,B3,lr0001,3,1,0.784,0.831455,0.784,0.784,0.568904,0.793581
efficientnet,B3,lr0005,2,1,0.72,0.854508,0.715447,0.724409,0.439949,0.746868
efficientnet,B7,lr0005,4,2,0.774194,0.92714,0.730769,0.805556,0.570987,0.80463
efficientnet,B4,lr0001,3,2,0.677419,0.700234,0.69697,0.655172,0.361051,0.682064
efficientnet,B4,lr0005,1,4,0.793814,0.853256,0.767442,0.814815,0.59965,0.80583
efficientnet,B7,lr0005,0,2,0.685484,0.7688,0.706767,0.66087,0.378574,0.702242
efficientnet,B6,lr0001,0,4,0.762887,0.831847,0.716049,0.79646,0.516731,0.773122
efficientnet,B3,lr0001,3,4,0.835052,0.925513,0.783784,0.866667,0.651229,0.847326
efficientnet,B3,lr0001,1,0,0.791667,0.864016,0.796748,0.786325,0.583183,0.806069
efficientnet,S,lr0001,2,3,0.533333,0.615556,0.540984,0.525424,0.066704,0.54973
efficientnet,S,lr0001,2,1,0.776,0.877049,0.762712,0.787879,0.552189,0.795947
efficientnet,B3,lr0001,0,3,0.783333,0.891944,0.783333,0.783333,0.566667,0.805056
efficientnet,B1,lr0001,0,4,0.649485,0.714541,0.564103,0.706897,0.271571,0.654162
efficientnet,S,lr0001,4,2,0.830645,0.916472,0.817391,0.842105,0.664853,0.847808
efficientnet,B0,lr0005,2,0,0.758333,0.943826,0.694737,0.8,0.595683,0.798948
efficientnet,B6,lr0005,3,1,0.704,0.798412,0.633663,0.751678,0.428184,0.720369
efficientnet,B1,lr0005,4,3,0.858333,0.951389,0.87218,0.841121,0.734105,0.878015
efficientnet,B3,lr0001,0,1,0.632,0.746414,0.622951,0.640625,0.263576,0.654756
efficientnet,M,lr0001,0,1,0.632,0.743084,0.54,0.693333,0.275247,0.649208
vgg,VGG19,lr0001,4,0,0.483333,0.478309,0,0.651685,0,0.422666
vgg,VGG19,lr0001,1,3,0.425,0.381667,0.366972,0.473282,-0.15259,0.414126
vgg,VGG16,lr0001,0,3,0.5,0.706667,0,0.666667,0,0.474667
vgg,VGG16,lr0001,1,4,0.391753,0.492417,0.562963,0,0,0.389427
vgg,VGG19,lr0001,3,4,0.608247,0.563113,0,0.75641,0,0.485554
vgg,VGG16,lr0001,1,2,0.508065,0.752537,0,0.673797,0,0.48688
vgg,VGG16,lr0001,4,0,0.441667,0.418521,0.573248,0.192771,-0.16767,0.408474
vgg,VGG16,lr0001,0,4,0.515464,0.533898,0.584071,0.419753,0.182493,0.528887
vgg,VGG19,lr0001,0,3,0.5,0.715972,0,0.666667,0,0.476528
vgg,VGG16,lr0001,4,3,0.566667,0.539167,0.638889,0.458333,0.145479,0.555159
vgg,VGG16,lr0001,2,3,0.491667,0.503056,0.39604,0.561151,-0.01757,0.488625
vgg,VGG19,lr0001,1,0,0.483333,0.510289,0,0.651685,0,0.429062
vgg,VGG19,lr0001,0,1,0.28,0.261527,0.237288,0.318182,-0.44396,0.275003
vgg,VGG19,lr0001,2,3,0.5,0.573889,0,0.666667,0,0.448111
vgg,VGG19,lr0001,2,0,0.483333,0.422136,0,0.651685,0,0.411431
vgg,VGG19,lr0001,1,2,0.508065,0.5,0,0.673797,0,0.436372
vgg,VGG16,lr0001,1,3,0.5,0.355,0,0.666667,0,0.404333
vgg,VGG19,lr0001,1,4,0.515464,0.516503,0.525253,0.505263,0.091938,0.52169
vgg,VGG16,lr0001,2,0,0.483333,0.809232,0,0.651685,0,0.48885
vgg,VGG19,lr0001,0,4,0.608247,0.542373,0,0.75641,0,0.481406
vgg,VGG16,lr0001,4,1,0.512,0.499744,0,0.677249,0,0.437799
vgg,VGG19,lr0001,2,4,0.391753,0.579393,0.562963,0,0,0.406822
vgg,VGG19,lr0001,4,2,0.491936,0.5,0.659459,0,0,0.430279
vgg,VGG19,lr0001,0,2,0.508065,0.71897,0,0.673797,0,0.480166
vgg,VGG19,lr0001,3,1,0.512,0.328125,0,0.677249,0,0.403475
vgg,VGG16,lr0001,1,0,0.483333,0.5,0,0.651685,0,0.427004
vgg,VGG16,lr0001,0,1,0.256,0.213627,0.231405,0.27907,-0.48949,0.247071
vgg,VGG16,lr0001,3,2,0.475806,0.505074,0.557823,0.356436,-0.04571,0.474457
vgg,VGG19,lr0001,3,0,0.483333,0.5,0,0.651685,0,0.427004
vgg,VGG19,lr0001,4,3,0.5,0.675972,0,0.666667,0,0.468528
vgg,VGG16,lr0001,2,4,0.690722,0.629349,0.444444,0.785714,0.326178,0.642664
vgg,VGG19,lr0001,2,1,0.512,0.267674,0,0.677249,0,0.391385
vgg,VGG16,lr0001,2,1,0.512,0.478484,0,0.677249,0,0.433546
vgg,VGG16,lr0001,3,0,0.541667,0.606507,0.285714,0.662577,0.163876,0.535681
vgg,VGG19,lr0001,3,2,0.508065,0.638824,0,0.673797,0,0.464137
vgg,VGG16,lr0001,0,2,0.508065,0.5,0,0.673797,0,0.436372
vgg,VGG19,lr0001,4,1,0.344,0.280994,0.163265,0.460526,-0.35256,0.314501
vgg,VGG16,lr0001,3,4,0.443299,0.425513,0.4375,0.44898,-0.07416,0.443643
vgg,VGG16,lr0001,4,2,0.540323,0.478793,0.359551,0.641509,0.085874,0.512622
vgg,VGG16,lr0001,3,1,0.512,0.360656,0,0.677249,0,0.409981
resnet,ResNet101,lr0005,2,0,0.791667,0.887375,0.80916,0.770642,0.585277,0.810296
resnet,ResNet152,lr001,4,1,0.408,0.40958,0.5,0.27451,-0.18984,0.399434
resnet,ResNet50,lr0001,3,2,0.580645,0.613063,0.606061,0.551724,0.165405,0.586839
resnet,ResNet101,lr0005,1,4,0.56701,0.672168,0.596154,0.533333,0.232986,0.597032
resnet,ResNet101,lr0005,4,3,0.833333,0.906389,0.84127,0.824561,0.670025,0.848113
resnet,ResNet50,lr001,2,0,0.758333,0.877364,0.747826,0.768,0.524426,0.782747
resnet,ResNet101,lr0005,2,4,0.731959,0.795272,0.628571,0.790323,0.425102,0.731735
resnet,ResNet101,lr0001,0,2,0.822581,0.891491,0.816667,0.828125,0.64522,0.836295
resnet,ResNet152,lr001,3,2,0.532258,0.505595,0.325581,0.641975,0.068416,0.507924
resnet,ResNet152,lr0001,0,1,0.704,0.733863,0.694215,0.713178,0.407483,0.7098
resnet,ResNet50,lr0005,3,2,0.556452,0.642207,0.56,0.552846,0.113497,0.57365
resnet,ResNet152,lr001,2,3,0.5,0.659722,0,0.666667,0,0.465278
resnet,ResNet101,lr0001,3,2,0.717742,0.877179,0.684685,0.744526,0.440753,0.748902
resnet,ResNet101,lr0001,1,4,0.690722,0.812667,0.666667,0.711538,0.407776,0.717096
resnet,ResNet50,lr001,3,2,0.580645,0.623992,0.315789,0.697674,0.228592,0.566479
resnet,ResNet152,lr001,3,0,0.483333,0.690768,0,0.651685,0,0.465157
resnet,ResNet101,lr0001,4,0,0.8,0.889043,0.79661,0.803279,0.603901,0.818177
resnet,ResNet152,lr001,4,0,0.816667,0.869855,0.838235,0.788462,0.643671,0.827011
resnet,ResNet50,lr0001,1,4,0.814433,0.872435,0.742857,0.854839,0.604775,0.81739
resnet,ResNet50,lr001,0,4,0.525773,0.563559,0.566038,0.477273,0.155041,0.542033
resnet,ResNet101,lr001,3,1,0.672,0.827869,0.738854,0.55914,0.422837,0.701856
resnet,ResNet50,lr0001,1,0,0.675,0.741379,0.745098,0.551724,0.38889,0.681529
resnet,ResNet152,lr0005,2,4,0.670103,0.695807,0.542857,0.741935,0.290347,0.659175
resnet,ResNet50,lr0001,0,3,0.75,0.838333,0.732143,0.765625,0.504505,0.767671
resnet,ResNet152,lr001,0,3,0.566667,0.62,0.54386,0.587302,0.134005,0.576966
resnet,ResNet50,lr0005,4,2,0.725807,0.783242,0.666667,0.767123,0.47424,0.735992
resnet,ResNet101,lr001,4,2,0.645161,0.714286,0.576923,0.694444,0.299844,0.656147
resnet,ResNet101,lr0001,0,4,0.680412,0.795272,0.586667,0.739496,0.326315,0.693001
resnet,ResNet152,lr0005,2,3,0.5,0.511806,0.464286,0.53125,0,0.501468
resnet,ResNet101,lr001,0,2,0.693548,0.724694,0.666667,0.716418,0.388925,0.699158
resnet,ResNet50,lr0005,1,0,0.683333,0.788654,0.641509,0.716418,0.389882,0.704971
resnet,ResNet101,lr001,1,0,0.583333,0.691185,0.698795,0.324324,0.209307,0.580458
resnet,ResNet50,lr0001,4,0,0.816667,0.87931,0.838235,0.788462,0.643671,0.828902
resnet,ResNet152,lr0001,3,0,0.808333,0.885428,0.809917,0.806723,0.617651,0.823845
resnet,ResNet152,lr0005,3,0,0.75,0.860122,0.736842,0.761905,0.509272,0.772701
resnet,ResNet101,lr0005,0,4,0.525773,0.628457,0.589286,0.439024,0.199137,0.556422
resnet,ResNet50,lr001,4,3,0.8,0.8875,0.8,0.8,0.6,0.8175
resnet,ResNet50,lr001,1,4,0.494845,0.591659,0.542056,0.436782,0.091772,0.522246
resnet,ResNet152,lr0005,3,4,0.597938,0.588314,0.493506,0.666667,0.160304,0.585315
resnet,ResNet101,lr001,2,1,0.656,0.779201,0.644628,0.666667,0.311379,0.680437
resnet,ResNet152,lr0001,2,1,0.712,0.775359,0.71875,0.704918,0.426959,0.724901
resnet,ResNet50,lr001,3,0,0.55,0.513904,0.571429,0.526316,0.09805,0.542135
resnet,ResNet50,lr0001,1,2,0.806452,0.915431,0.806452,0.806452,0.613323,0.828289
resnet,ResNet101,lr001,3,0,0.55,0.765017,0.25,0.678571,0.231287,0.571846
resnet,ResNet152,lr001,0,1,0.512,0.309939,0,0.677249,0,0.399837
resnet,ResNet50,lr001,0,2,0.508065,0.291699,0,0.673797,0,0.394712
resnet,ResNet101,lr0005,4,1,0.72,0.81916,0.631579,0.774194,0.482235,0.73721
resnet,ResNet101,lr0001,1,0,0.733333,0.777531,0.741935,0.724138,0.466073,0.741995
resnet,ResNet50,lr0001,0,2,0.733871,0.808483,0.722689,0.744186,0.467737,0.748619
resnet,ResNet101,lr0001,3,4,0.773196,0.807315,0.666667,0.828125,0.514118,0.766472
resnet,ResNet50,lr0005,4,3,0.808333,0.921667,0.776699,0.832117,0.643017,0.832065
resnet,ResNet50,lr0005,3,1,0.736,0.789447,0.666667,0.781457,0.502981,0.745012
resnet,ResNet101,lr001,3,4,0.639175,0.631133,0.533333,0.705882,0.239357,0.625841
resnet,ResNet50,lr0005,4,1,0.664,0.691086,0.553191,0.730769,0.359306,0.66374
resnet,ResNet101,lr0005,0,1,0.592,0.674436,0.43956,0.679245,0.200862,0.597135
resnet,ResNet50,lr0005,1,4,0.742268,0.783229,0.719101,0.761905,0.508413,0.752142
resnet,ResNet50,lr001,1,3,0.7,0.848333,0.6,0.76,0.46188,0.727855
resnet,ResNet101,lr0001,0,3,0.775,0.851667,0.780488,0.769231,0.550689,0.790346
resnet,ResNet101,lr001,0,1,0.696,0.698899,0.683333,0.707692,0.391383,0.696323
resnet,ResNet50,lr001,4,2,0.733871,0.769191,0.659794,0.781457,0.507851,0.739648
resnet,ResNet50,lr0005,3,4,0.474227,0.470116,0.49505,0.451613,0.014146,0.479616
resnet,ResNet152,lr0001,2,3,0.583333,0.689167,0.621212,0.537037,0.170103,0.60316
resnet,ResNet50,lr001,1,2,0.556452,0.611501,0.630872,0.444444,0.131835,0.561837
resnet,ResNet152,lr001,4,2,0.556452,0.627244,0.685714,0.246575,0.232193,0.546416
resnet,ResNet50,lr001,2,3,0.466667,0.435556,0.219512,0.594937,-0.08615,0.43472
resnet,ResNet152,lr0005,4,2,0.701613,0.836586,0.593407,0.764331,0.461118,0.725299
resnet,ResNet101,lr001,0,4,0.536082,0.690009,0.587156,0.470588,0.199569,0.576724
resnet,ResNet50,lr001,0,1,0.68,0.680072,0.677419,0.68254,0.360307,0.680037
resnet,ResNet152,lr001,3,4,0.649485,0.70116,0.552632,0.711864,0.264496,0.649478
resnet,ResNet152,lr001,1,3,0.75,0.813333,0.745763,0.754098,0.500278,0.762667
resnet,ResNet50,lr0005,2,3,0.666667,0.753889,0.705882,0.615385,0.345857,0.68295
resnet,ResNet101,lr0001,2,0,0.841667,0.901001,0.850394,0.831858,0.683311,0.853315
resnet,ResNet101,lr0005,1,2,0.701613,0.781421,0.733813,0.66055,0.421726,0.717652
resnet,ResNet50,lr0005,3,0,0.808333,0.895996,0.816,0.8,0.616113,0.825677
resnet,ResNet152,lr0005,3,1,0.656,0.714652,0.582524,0.707483,0.322031,0.664335
resnet,ResNet152,lr001,2,4,0.525773,0.591436,0.410256,0.603448,0.014154,0.527598
resnet,ResNet50,lr0001,0,4,0.752577,0.78992,0.692308,0.793103,0.486085,0.75419
resnet,ResNet101,lr0005,1,0,0.6,0.669077,0.619048,0.578947,0.198329,0.613247
resnet,ResNet50,lr001,2,1,0.624,0.564293,0.680272,0.543689,0.277458,0.610197
resnet,ResNet152,lr0005,2,1,0.584,0.67418,0.48,0.653333,0.171615,0.595464
resnet,ResNet101,lr001,0,3,0.5,0.750972,0,0.666667,0,0.483528
resnet,ResNet152,lr001,1,2,0.741936,0.8051,0.741935,0.741935,0.484257,0.754607
resnet,ResNet50,lr0001,3,1,0.784,0.867059,0.77686,0.790698,0.567658,0.800489
resnet,ResNet50,lr0005,1,2,0.693548,0.7567,0.586957,0.75641,0.437726,0.702496
resnet,ResNet101,lr0005,2,1,0.664,0.745133,0.708333,0.603774,0.355644,0.679812
resnet,ResNet50,lr0001,2,1,0.704,0.753842,0.694215,0.713178,0.407483,0.713795
resnet,ResNet152,lr001,0,2,0.508065,0.697372,0,0.673797,0,0.475847
resnet,ResNet50,lr001,3,4,0.536082,0.668599,0.628099,0.383562,0.329603,0.576229
resnet,ResNet50,lr0001,4,2,0.782258,0.832162,0.784,0.780488,0.565404,0.792322
resnet,ResNet152,lr001,2,0,0.483333,0.559789,0,0.651685,0,0.438961
resnet,ResNet152,lr0001,4,3,0.716667,0.760556,0.75,0.673077,0.449614,0.725021
resnet,ResNet152,lr0005,3,2,0.637097,0.708561,0.545455,0.697987,0.290644,0.646884
resnet,ResNet101,lr0001,3,1,0.784,0.898053,0.752294,0.808511,0.578375,0.806409
resnet,ResNet50,lr001,2,4,0.556701,0.742194,0.605505,0.494118,0.247249,0.604428
resnet,ResNet152,lr0005,4,1,0.544,0.681609,0.24,0.674286,0.110024,0.538981
resnet,ResNet152,lr0005,4,3,0.541667,0.536111,0.59854,0.466019,0.086894,0.537157
resnet,ResNet101,lr0001,4,3,0.8,0.882222,0.8,0.8,0.6,0.816444
resnet,ResNet152,lr0001,1,2,0.774194,0.899037,0.714286,0.813333,0.592234,0.799393
resnet,ResNet152,lr0005,1,4,0.597938,0.619982,0.597938,0.597938,0.254683,0.608228
resnet,ResNet152,lr0005,0,1,0.64,0.762551,0.685315,0.579439,0.30268,0.663729
resnet,ResNet101,lr0005,3,0,0.75,0.793938,0.769231,0.727273,0.500298,0.758118
resnet,ResNet152,lr0001,4,0,0.8,0.907397,0.793103,0.806452,0.60671,0.822061
resnet,ResNet50,lr0001,2,4,0.814433,0.863961,0.769231,0.844828,0.614794,0.81997
resnet,ResNet152,lr0001,0,4,0.701031,0.776539,0.57971,0.768,0.355782,0.700634
resnet,ResNet152,lr001,2,1,0.608,0.696593,0.573913,0.637037,0.214793,0.624588
resnet,ResNet101,lr0005,4,0,0.775,0.878476,0.769231,0.780488,0.555016,0.79614
resnet,ResNet50,lr0005,0,1,0.48,0.55917,0.301075,0.585987,-0.05926,0.47932
resnet,ResNet152,lr0001,3,2,0.629032,0.703877,0.640625,0.616667,0.260247,0.644065
resnet,ResNet50,lr001,1,0,0.708333,0.763626,0.748201,0.653465,0.424859,0.717211
resnet,ResNet50,lr0001,1,3,0.741667,0.880278,0.725664,0.755906,0.486657,0.769368
resnet,ResNet101,lr0001,4,2,0.83871,0.866771,0.84127,0.836066,0.679083,0.844472
resnet,ResNet101,lr0005,0,2,0.645161,0.880302,0.488372,0.728395,0.349864,0.683432
resnet,ResNet101,lr0005,0,3,0.808333,0.846111,0.821705,0.792793,0.623723,0.816161
resnet,ResNet50,lr0001,2,3,0.683333,0.757917,0.728571,0.62,0.388909,0.696855
resnet,ResNet101,lr001,4,0,0.725,0.929088,0.659794,0.769231,0.510579,0.76768
resnet,ResNet101,lr001,1,4,0.608247,0.680196,0.641509,0.568182,0.339568,0.633584
resnet,ResNet101,lr001,4,1,0.416,0.406506,0.406504,0.425197,-0.16825,0.414017
resnet,ResNet152,lr0005,1,3,0.775,0.873611,0.769231,0.780488,0.550689,0.794735
resnet,ResNet50,lr0005,0,2,0.66129,0.697372,0.5625,0.723684,0.350588,0.664028
resnet,ResNet101,lr0005,2,3,0.766667,0.823889,0.762712,0.770492,0.53363,0.778115
resnet,ResNet152,lr0001,4,1,0.824,0.900359,0.796296,0.84507,0.662943,0.839439
resnet,ResNet152,lr0005,2,0,0.783333,0.838154,0.80597,0.754717,0.571865,0.793621
resnet,ResNet152,lr001,3,1,0.456,0.433402,0.585366,0.209302,-0.09515,0.427299
resnet,ResNet50,lr0005,0,4,0.680412,0.76405,0.680412,0.680412,0.427743,0.703832
resnet,ResNet101,lr0001,1,3,0.741667,0.801111,0.789116,0.666667,0.541229,0.753835
resnet,ResNet152,lr0001,2,4,0.701031,0.783675,0.632911,0.747826,0.382134,0.711302
resnet,ResNet101,lr001,1,2,0.604839,0.556076,0.666667,0.514851,0.234208,0.591907
resnet,ResNet101,lr0001,0,1,0.624,0.636527,0.584071,0.656934,0.247557,0.625062
resnet,ResNet101,lr0005,3,1,0.52,0.516009,0.482759,0.552239,0.037401,0.517941
resnet,ResNet50,lr0005,0,3,0.708333,0.824722,0.623656,0.761905,0.466577,0.730381
resnet,ResNet101,lr0001,2,1,0.672,0.712346,0.682171,0.661157,0.34756,0.680291
resnet,ResNet50,lr001,3,1,0.504,0.59375,0.425926,0.56338,0.002115,0.517623
resnet,ResNet50,lr0001,0,1,0.696,0.776639,0.666667,0.720588,0.393031,0.711282
resnet,ResNet152,lr0001,0,2,0.604839,0.637783,0.550459,0.647482,0.211525,0.609265
resnet,ResNet50,lr0001,3,0,0.833333,0.9302,0.830508,0.836066,0.670753,0.853097
resnet,ResNet50,lr001,0,3,0.458333,0.458056,0.40367,0.503817,-0.08477,0.456298
resnet,ResNet152,lr0001,1,4,0.701031,0.863069,0.718447,0.681319,0.51818,0.744591
resnet,ResNet152,lr0005,1,0,0.5,0.670884,0.634146,0.210526,-0.03269,0.499842
resnet,ResNet50,lr0001,3,4,0.783505,0.87868,0.72,0.823529,0.543709,0.795514
resnet,ResNet101,lr001,2,3,0.783333,0.849167,0.811594,0.745098,0.594028,0.797241
resnet,ResNet50,lr0005,2,1,0.776,0.865779,0.787879,0.762712,0.560633,0.794537
resnet,ResNet101,lr0005,1,3,0.708333,0.786389,0.732824,0.678899,0.423851,0.723674
resnet,ResNet152,lr0001,1,0,0.725,0.813126,0.769231,0.659794,0.46819,0.740249
resnet,ResNet152,lr001,1,0,0.441667,0.436874,0.588957,0.12987,-0.1911,0.400364
resnet,ResNet152,lr0005,0,4,0.608247,0.626227,0.387097,0.712121,0.12715,0.579453
resnet,ResNet152,lr0001,2,0,0.725,0.800334,0.75188,0.691589,0.451793,0.73894
resnet,ResNet101,lr0001,4,1,0.632,0.685195,0.610169,0.651515,0.262984,0.642074
resnet,ResNet152,lr0001,4,2,0.846774,0.909055,0.840336,0.852713,0.694044,0.85918
resnet,ResNet152,lr0001,3,1,0.752,0.890625,0.77037,0.730435,0.517396,0.780426
resnet,ResNet50,lr0001,2,0,0.783333,0.858454,0.775862,0.790323,0.57319,0.798913
resnet,ResNet50,lr0005,4,0,0.708333,0.845662,0.646465,0.751773,0.465221,0.736969
resnet,ResNet152,lr0005,0,3,0.758333,0.815833,0.797203,0.701031,0.559399,0.77042
resnet,ResNet101,lr0005,3,2,0.66129,0.734062,0.588235,0.712329,0.337084,0.672892
resnet,ResNet101,lr0001,3,0,0.783333,0.846774,0.783333,0.783333,0.568409,0.796196
resnet,ResNet50,lr001,4,1,0.592,0.712218,0.622222,0.556522,0.191744,0.615767
resnet,ResNet152,lr001,4,3,0.533333,0.530417,0.377778,0.626667,0.07698,0.521337
resnet,ResNet101,lr001,2,4,0.56701,0.648751,0.125,0.712329,-0.06373,0.504245
resnet,ResNet101,lr001,2,0,0.783333,0.84594,0.779661,0.786885,0.570474,0.796211
resnet,ResNet152,lr0005,1,2,0.645161,0.726516,0.62069,0.666667,0.290396,0.660846
resnet,ResNet152,lr0005,4,0,0.791667,0.893215,0.80916,0.770642,0.585277,0.811464
resnet,ResNet50,lr0001,4,1,0.656,0.801486,0.494118,0.739394,0.377408,0.67594
resnet,ResNet152,lr001,0,4,0.546392,0.53256,0.421053,0.627119,0.048171,0.530242
resnet,ResNet101,lr0005,4,2,0.637097,0.735103,0.587156,0.676259,0.277761,0.654899
resnet,ResNet101,lr0005,3,4,0.628866,0.776985,0.653846,0.6,0.368856,0.668825
resnet,ResNet101,lr001,3,2,0.532258,0.479313,0.25641,0.658824,0.076779,0.493039
resnet,ResNet101,lr001,1,3,0.7,0.756667,0.7,0.7,0.4,0.711333
resnet,ResNet50,lr0001,4,3,0.766667,0.878056,0.777778,0.754386,0.53602,0.788979
resnet,ResNet101,lr0001,2,4,0.731959,0.789028,0.638889,0.786885,0.428487,0.732201
resnet,ResNet152,lr0005,0,2,0.685484,0.725345,0.597938,0.741722,0.401236,0.690221
resnet,ResNet50,lr0005,1,3,0.783333,0.9,0.793651,0.77193,0.569521,0.806735
resnet,ResNet50,lr0005,2,0,0.75,0.823971,0.75,0.75,0.501669,0.764961
resnet,ResNet101,lr001,4,3,0.433333,0.402778,0.358491,0.492537,-0.13712,0.423716
resnet,ResNet50,lr001,4,0,0.725,0.848999,0.679612,0.759124,0.485813,0.751128
resnet,ResNet152,lr0001,1,3,0.725,0.813056,0.769231,0.659794,0.487219,0.742138
resnet,ResNet152,lr001,1,4,0.670103,0.696699,0.636364,0.698113,0.355499,0.675806
resnet,ResNet50,lr0005,2,4,0.587629,0.755129,0.649123,0.5,0.370582,0.635434
resnet,ResNet101,lr0001,2,3,0.666667,0.771111,0.649123,0.68254,0.335013,0.687389
resnet,ResNet152,lr0001,3,4,0.721649,0.772079,0.571429,0.793893,0.396241,0.711434
resnet,ResNet101,lr0001,1,2,0.846774,0.948738,0.852713,0.840336,0.698478,0.86756
resnet,ResNet152,lr0001,0,3,0.758333,0.851944,0.743363,0.771654,0.520219,0.777081
inception,Inception,lr0005,1,3,0.825,0.914861,0.837209,0.810811,0.657438,0.84332
inception,Inception,lr0001,3,4,0.690722,0.792596,0.5,0.776119,0.321833,0.684071
inception,Inception,lr0005,0,2,0.612903,0.689826,0.54717,0.661972,0.230237,0.625398
inception,Inception,lr0005,3,1,0.76,0.892162,0.6875,0.805195,0.56747,0.785718
inception,Inception,lr0001,1,2,0.806452,0.884725,0.806452,0.806452,0.613323,0.822148
inception,Inception,lr0001,0,4,0.587629,0.690455,0.473684,0.661017,0.134701,0.596027
inception,Inception,lr0001,2,3,0.625,0.706944,0.628099,0.621849,0.250035,0.641382
inception,Inception,lr0005,2,4,0.752577,0.843889,0.727273,0.773585,0.524535,0.771918
inception,Inception,lr0005,2,3,0.741667,0.8,0.693069,0.776978,0.509557,0.753299
inception,Inception,lr0005,4,2,0.83871,0.918293,0.833333,0.84375,0.677521,0.854569
