group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B3_lr0001_f13402,B3,0.0001,0.85,0.9368743047830923,0.859375,0.8392857142857144,0.8502828279724319,0.8333333333333334,0.8870967741935484,0.8103448275862069,0.8671635694082477
efficientnet,B3_lr0001_f13420,B3,0.0001,0.782258064516129,0.8485558157689306,0.7768595041322314,0.7874015748031497,0.782181461053774,0.7833333333333333,0.7704918032786885,0.7936507936507936,0.7954512840548429
efficientnet,B3_lr0001_f23401,B3,0.0001,0.8333333333333334,0.9196329254727476,0.84375,0.8214285714285715,0.833522884050306,0.8181818181818182,0.8709677419354839,0.7931034482758621,0.8503335428569917
efficientnet,B3_lr0001_f23410,B3,0.0001,0.768,0.8060963114754098,0.768,0.768,0.7684426229508197,0.75,0.7868852459016393,0.75,0.7757077868852458
efficientnet,B3_lr0005_f01234,B3,0.0005,0.8833333333333333,0.9600000000000001,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8986666666666666
efficientnet,B3_lr0005_f01243,B3,0.0005,0.8556701030927835,0.8728813559322035,0.7941176470588235,0.888888888888889,0.8483552382878039,0.9,0.7105263157894737,0.9491525423728814,0.8519826466521007
efficientnet,B3_lr0005_f01324,B3,0.0005,0.8145161290322581,0.9237574811345303,0.7927927927927928,0.832116788321168,0.8190285669549435,0.88,0.7213114754098361,0.9047619047619048,0.8364423516471385
efficientnet,B3_lr0005_f01342,B3,0.0005,0.8041237113402062,0.8617305976806423,0.7912087912087911,0.8155339805825244,0.8231933090962911,0.6792452830188679,0.9473684210526315,0.711864406779661,0.8191580779816909
efficientnet,B3_lr0005_f01423,B3,0.0005,0.7419354838709677,0.7429091855321364,0.7611940298507464,0.7192982456140351,0.7473216194040155,0.6986301369863014,0.8360655737704918,0.6507936507936508,0.7425317128543802
efficientnet,B3_lr0005_f01432,B3,0.0005,0.7083333333333334,0.7675000000000001,0.6728971962616823,0.7368421052631579,0.7134025742583426,0.7659574468085106,0.6,0.8166666666666667,0.7197950418233032
efficientnet,B3_lr0005_f02314,B3,0.0005,0.832,0.9228995901639345,0.8319999999999999,0.8319999999999999,0.8324795081967213,0.8125,0.8524590163934426,0.8125,0.8502758196721312
efficientnet,B3_lr0005_f02341,B3,0.0005,0.7835051546391752,0.8795718108831401,0.746987951807229,0.8108108108108109,0.7831289299465019,0.6888888888888889,0.8157894736842105,0.7627118644067796,0.8008009316173714
efficientnet,B3_lr0005_f02413,B3,0.0005,0.792,0.8911372950819673,0.75,0.821917808219178,0.8034885649232522,0.9069767441860465,0.639344262295082,0.9375,0.8117087336448794
efficientnet,B3_lr0005_f02431,B3,0.0005,0.7916666666666666,0.8972222222222223,0.8,0.7826086956521738,0.7926847035024818,0.7692307692307693,0.8333333333333334,0.75,0.8128364576087088
efficientnet,B3_lr0005_f03412,B3,0.0005,0.824,0.8926741803278688,0.828125,0.8196721311475409,0.8258031804078115,0.7910447761194029,0.8688524590163934,0.78125,0.8380548983766444
efficientnet,B3_lr0005_f03421,B3,0.0005,0.8790322580645161,0.95160031225605,0.8717948717948717,0.8854961832061068,0.8800850121323807,0.9107142857142857,0.8360655737704918,0.9206349206349206,0.893601727490785
efficientnet,B3_lr0005_f12304,B3,0.0005,0.7916666666666666,0.8192436040044494,0.7787610619469026,0.8031496062992126,0.7976983894786938,0.8627450980392157,0.7096774193548387,0.8793103448275862,0.798103865679185
efficientnet,B3_lr0005_f12340,B3,0.0005,0.7938144329896907,0.8550401427297056,0.7500000000000001,0.8245614035087718,0.7886965377062971,0.7142857142857143,0.7894736842105263,0.7966101694915254,0.802422503386893
efficientnet,B3_lr0005_f12403,B3,0.0005,0.8916666666666667,0.9702447163515017,0.8869565217391304,0.896,0.896537872844241,0.9622641509433962,0.8225806451612904,0.9655172413793104,0.908281155520308
efficientnet,B3_lr0005_f12430,B3,0.0005,0.8,0.8825,0.7894736842105262,0.8095238095238095,0.8015113445777636,0.8333333333333334,0.75,0.85,0.8166017676624199
efficientnet,B3_lr0005_f13402,B3,0.0005,0.8583333333333333,0.9510567296996664,0.859504132231405,0.8571428571428572,0.858860350860819,0.8813559322033898,0.8387096774193549,0.8793103448275862,0.8769794806536162
efficientnet,B3_lr0005_f13420,B3,0.0005,0.7258064516129032,0.8475149622690606,0.6792452830188679,0.7605633802816901,0.7325363687217299,0.8,0.5901639344262295,0.8571428571428571,0.7491332891808502
efficientnet,B3_lr0005_f23401,B3,0.0005,0.8833333333333333,0.9132369299221358,0.8888888888888888,0.8771929824561403,0.883287443391873,0.875,0.9032258064516129,0.8620689655172413,0.8891879155984743
efficientnet,B3_lr0005_f23410,B3,0.0005,0.728,0.865266393442623,0.673076923076923,0.767123287671233,0.736106556725372,0.813953488372093,0.5737704918032787,0.875,0.7539146321832302
efficientnet,B4_lr0001_f01234,B4,0.0001,0.825,0.9133333333333333,0.8235294117647058,0.8264462809917356,0.8250451482950014,0.8305084745762712,0.8166666666666667,0.8333333333333334,0.8426708348769552
efficientnet,B4_lr0001_f01243,B4,0.0001,0.7835051546391752,0.8309545049063336,0.7123287671232877,0.8264462809917354,0.7702082399930106,0.7428571428571429,0.6842105263157895,0.847457627118644,0.7846885895307085
efficientnet,B4_lr0001_f01324,B4,0.0001,0.8870967741935484,0.9677335415040332,0.8939393939393939,0.8793103448275862,0.8924750363994567,0.8309859154929577,0.9672131147540983,0.8095238095238095,0.9041110181728037
efficientnet,B4_lr0001_f01342,B4,0.0001,0.8144329896907216,0.8679750223015165,0.7857142857142858,0.8363636363636364,0.8167771233134296,0.717391304347826,0.868421052631579,0.7796610169491526,0.8242526114767179
efficientnet,B4_lr0001_f01423,B4,0.0001,0.6532258064516129,0.7327608639084049,0.7152317880794702,0.5567010309278351,0.6758415108762375,0.6,0.8852459016393442,0.42857142857142855,0.6667522000487122
efficientnet,B4_lr0001_f01432,B4,0.0001,0.6166666666666667,0.7052777777777778,0.6349206349206349,0.5964912280701755,0.6172544117802414,0.6060606060606061,0.6666666666666666,0.5666666666666667,0.6341221438430993
efficientnet,B4_lr0001_f02314,B4,0.0001,0.776,0.8908811475409837,0.7910447761194029,0.7586206896551724,0.782105672477754,0.726027397260274,0.8688524590163934,0.6875,0.7997304571586626
efficientnet,B4_lr0001_f02341,B4,0.0001,0.7525773195876289,0.7966101694915254,0.7073170731707317,0.7857142857142858,0.7495017359126306,0.6590909090909091,0.7631578947368421,0.7457627118644068,0.7583441167753605
efficientnet,B4_lr0001_f02413,B4,0.0001,0.768,0.815061475409836,0.7786259541984734,0.7563025210084033,0.7714793716048065,0.7285714285714285,0.8360655737704918,0.703125,0.7778938644443038
efficientnet,B4_lr0001_f02431,B4,0.0001,0.7916666666666666,0.8483333333333333,0.7899159663865546,0.7933884297520661,0.7917071843673089,0.7966101694915254,0.7833333333333333,0.8,0.803002316101186
efficientnet,B4_lr0001_f03412,B4,0.0001,0.76,0.8235143442622951,0.7580645161290323,0.7619047619047619,0.7601792658933693,0.746031746031746,0.7704918032786885,0.75,0.7727325776378917
efficientnet,B4_lr0001_f03421,B4,0.0001,0.8306451612903226,0.9128285193858964,0.8467153284671532,0.8108108108108109,0.841325116210693,0.7631578947368421,0.9508196721311475,0.7142857142857143,0.8484649872329753
efficientnet,B4_lr0001_f12304,B4,0.0001,0.75,0.839265850945495,0.7321428571428572,0.765625,0.7565060002073645,0.82,0.6612903225806451,0.8448275862068966,0.7687079416591434
efficientnet,B4_lr0001_f12340,B4,0.0001,0.6804123711340206,0.7167707404103479,0.6804123711340205,0.6804123711340205,0.7138715432649421,0.559322033898305,0.868421052631579,0.559322033898305,0.6943758794154703
efficientnet,B4_lr0001_f12403,B4,0.0001,0.8,0.8731924360400445,0.7931034482758621,0.8064516129032258,0.8033549849904793,0.8518518518518519,0.7419354838709677,0.8620689655172413,0.8152204964419223
efficientnet,B4_lr0001_f12430,B4,0.0001,0.7666666666666667,0.841111111111111,0.7142857142857143,0.8028169014084506,0.7866297455600075,0.9210526315789473,0.5833333333333334,0.95,0.78230202780639
efficientnet,B4_lr0001_f13402,B4,0.0001,0.775,0.8206340378197998,0.7804878048780488,0.7692307692307694,0.7749131580180868,0.7868852459016393,0.7741935483870968,0.7758620689655172,0.784053153989341
efficientnet,B4_lr0001_f13420,B4,0.0001,0.7580645161290323,0.8235753317720531,0.7794117647058822,0.7321428571428571,0.7656955038537009,0.7066666666666667,0.8688524590163934,0.6507936507936508,0.7717779947207052
efficientnet,B4_lr0001_f23401,B4,0.0001,0.775,0.8537263626251391,0.7938931297709925,0.7522935779816514,0.7757715959193565,0.7536231884057971,0.8387096774193549,0.7068965517241379,0.7901369332594278
efficientnet,B4_lr0001_f23410,B4,0.0001,0.728,0.7881659836065574,0.7424242424242424,0.711864406779661,0.7318523404527469,0.6901408450704225,0.8032786885245902,0.65625,0.7404613946526416
efficientnet,B4_lr0005_f01234,B4,0.0005,0.925,0.9758333333333333,0.9217391304347826,0.928,0.9264834251036163,0.9636363636363636,0.8833333333333333,0.9666666666666667,0.9354111777743463
efficientnet,B4_lr0005_f01243,B4,0.0005,0.7835051546391752,0.8572702943800179,0.7341772151898733,0.8173913043478261,0.7765731296765489,0.7073170731707317,0.7631578947368421,0.7966101694915254,0.7937834196466883
efficientnet,B4_lr0005_f01324,B4,0.0005,0.9112903225806451,0.936247723132969,0.9133858267716536,0.9090909090909091,0.912724032441816,0.8787878787878788,0.9508196721311475,0.873015873015873,0.9165477628035985
efficientnet,B4_lr0005_f01342,B4,0.0005,0.845360824742268,0.9255129348795718,0.8314606741573034,0.857142857142857,0.8599442743224173,0.7254901960784313,0.9736842105263158,0.7627118644067796,0.8638843130488834
efficientnet,B4_lr0005_f01423,B4,0.0005,0.7096774193548387,0.7848035389018996,0.6949152542372881,0.7230769230769232,0.7097373901916897,0.7192982456140351,0.6721311475409836,0.746031746031746,0.7244421051525278
efficientnet,B4_lr0005_f01432,B4,0.0005,0.6583333333333333,0.6930555555555555,0.7172413793103449,0.5684210526315789,0.6741727144353602,0.611764705882353,0.8666666666666667,0.45,0.6622448070532345
efficientnet,B4_lr0005_f02314,B4,0.0005,0.808,0.904969262295082,0.8064516129032259,0.8095238095238094,0.8081946323845176,0.7936507936507936,0.819672131147541,0.796875,0.8274278634213269
efficientnet,B4_lr0005_f02341,B4,0.0005,0.8247422680412371,0.9335414808206959,0.8089887640449439,0.8380952380952381,0.838796730646297,0.7058823529411765,0.9473684210526315,0.7457627118644068,0.8488328963296825
efficientnet,B4_lr0005_f02413,B4,0.0005,0.784,0.873719262295082,0.7731092436974789,0.7938931297709924,0.7839545449417176,0.7931034482758621,0.7540983606557377,0.8125,0.8017352361410541
efficientnet,B4_lr0005_f02431,B4,0.0005,0.8166666666666667,0.8822222222222222,0.7884615384615384,0.838235294117647,0.8285643703363854,0.9318181818181818,0.6833333333333333,0.95,0.8308300183608919
efficientnet,B4_lr0005_f03412,B4,0.0005,0.816,0.893186475409836,0.816,0.816,0.8164702868852459,0.796875,0.8360655737704918,0.796875,0.8315313524590163
efficientnet,B4_lr0005_f03421,B4,0.0005,0.8548387096774194,0.9182930002602133,0.8615384615384616,0.847457627118644,0.8580851019449411,0.8115942028985508,0.9180327868852459,0.7936507936507936,0.8680425801079359
efficientnet,B4_lr0005_f12304,B4,0.0005,0.8083333333333333,0.9149054505005562,0.7964601769911503,0.8188976377952756,0.814565153755107,0.8823529411764706,0.7258064516129032,0.896551724137931,0.8306323504750844
efficientnet,B4_lr0005_f12340,B4,0.0005,0.7835051546391752,0.8108831400535237,0.769230769230769,0.796116504854369,0.801982381503368,0.660377358490566,0.9210526315789473,0.6949152542372882,0.792343590056241
efficientnet,B4_lr0005_f12403,B4,0.0005,0.8666666666666667,0.9532814238042269,0.864406779661017,0.8688524590163935,0.86880274349625,0.9107142857142857,0.8225806451612904,0.9137931034482759,0.8844020145289108
efficientnet,B4_lr0005_f12430,B4,0.0005,0.7833333333333333,0.8288888888888889,0.7291666666666666,0.8194444444444444,0.8091420111676559,0.9722222222222222,0.5833333333333334,0.9833333333333333,0.7939950689001979
efficientnet,B4_lr0005_f13402,B4,0.0005,0.7833333333333333,0.8776418242491657,0.7592592592592593,0.8030303030303031,0.7955397635481858,0.8913043478260869,0.6612903225806451,0.9137931034482759,0.8037608966840495
efficientnet,B4_lr0005_f13420,B4,0.0005,0.8225806451612904,0.8894093156388237,0.8225806451612904,0.8225806451612904,0.8227946916471507,0.8095238095238095,0.8360655737704918,0.8095238095238095,0.8359891885539692
efficientnet,B4_lr0005_f23401,B4,0.0005,0.8166666666666667,0.8982202447163515,0.8225806451612904,0.8103448275862069,0.8164627363737487,0.8225806451612904,0.8225806451612904,0.8103448275862069,0.8328550241008529
efficientnet,B4_lr0005_f23410,B4,0.0005,0.784,0.9072745901639344,0.7326732673267327,0.8187919463087248,0.7998659006481136,0.925,0.6065573770491803,0.953125,0.8085211408895011
efficientnet,B5_lr0001_f01234,B5,0.0001,0.8583333333333333,0.9216666666666666,0.8521739130434782,0.8640000000000001,0.859584064303049,0.8909090909090909,0.8166666666666667,0.9,0.8711515954693054
efficientnet,B5_lr0001_f01243,B5,0.0001,0.7938144329896907,0.8559322033898306,0.7500000000000001,0.8245614035087718,0.7886965377062971,0.7142857142857143,0.7894736842105263,0.7966101694915254,0.8026009155189181
efficientnet,B5_lr0001_f01324,B5,0.0001,0.8629032258064516,0.931824095758522,0.8617886178861789,0.864,0.8629504388718705,0.8548387096774194,0.8688524590163934,0.8571428571428571,0.8766932756646046
efficientnet,B5_lr0001_f01342,B5,0.0001,0.7422680412371134,0.8983050847457628,0.7311827956989247,0.7524752475247525,0.7654074714986354,0.6181818181818182,0.8947368421052632,0.6440677966101694,0.7779277281410378
efficientnet,B5_lr0001_f01423,B5,0.0001,0.6451612903225806,0.7567004944054123,0.6986301369863014,0.5686274509803921,0.6595573334938178,0.6,0.8360655737704918,0.4603174603174603,0.665735341237701
efficientnet,B5_lr0001_f01432,B5,0.0001,0.6583333333333333,0.6699999999999999,0.6095238095238096,0.6962962962962963,0.6635259635065354,0.7111111111111111,0.5333333333333333,0.7833333333333333,0.6595358805319949
efficientnet,B5_lr0001_f02314,B5,0.0001,0.832,0.8975409836065573,0.8372093023255813,0.8264462809917354,0.8344494667728788,0.7941176470588235,0.8852459016393442,0.78125,0.8455292067393504
efficientnet,B5_lr0001_f02341,B5,0.0001,0.7628865979381443,0.7876895628902765,0.7228915662650601,0.7927927927927929,0.7619542913922915,0.6666666666666666,0.7894736842105263,0.7457627118644068,0.7656429622557129
efficientnet,B5_lr0001_f02413,B5,0.0001,0.704,0.7482069672131146,0.758169934640523,0.6185567010309279,0.7378910557233782,0.6304347826086957,0.9508196721311475,0.46875,0.7133649317215888
efficientnet,B5_lr0001_f02431,B5,0.0001,0.7583333333333333,0.8441666666666666,0.7642276422764228,0.7521367521367521,0.7586568567329087,0.746031746031746,0.7833333333333333,0.7333333333333333,0.7755042502292168
efficientnet,B5_lr0001_f03412,B5,0.0001,0.768,0.884733606557377,0.7999999999999999,0.7238095238095238,0.7898990476383689,0.6904761904761905,0.9508196721311475,0.59375,0.793288435601054
efficientnet,B5_lr0001_f03421,B5,0.0001,0.8387096774193549,0.903721051262035,0.8529411764705883,0.8214285714285714,0.8481848440586557,0.7733333333333333,0.9508196721311475,0.7301587301587301,0.852997064127841
efficientnet,B5_lr0001_f12304,B5,0.0001,0.7833333333333333,0.8556729699666296,0.7999999999999999,0.7636363636363636,0.783801406070457,0.7647058823529411,0.8387096774193549,0.7241379310344828,0.7972888146013567
efficientnet,B5_lr0001_f12340,B5,0.0001,0.7319587628865979,0.780107047279215,0.6578947368421053,0.7796610169491526,0.7187778768956289,0.6578947368421053,0.6578947368421053,0.7796610169491526,0.73367988817054
efficientnet,B5_lr0001_f12403,B5,0.0001,0.8416666666666667,0.9115684093437152,0.8503937007874016,0.831858407079646,0.8416553487005205,0.8307692307692308,0.8709677419354839,0.8103448275862069,0.85542850651559
efficientnet,B5_lr0001_f12430,B5,0.0001,0.825,0.8883333333333333,0.8037383177570094,0.8421052631578947,0.8329080158430144,0.9148936170212766,0.7166666666666667,0.9333333333333333,0.8384169860182504
efficientnet,B5_lr0001_f13402,B5,0.0001,0.7333333333333333,0.7725250278086763,0.7419354838709677,0.7241379310344829,0.7330367074527253,0.7419354838709677,0.7419354838709677,0.7241379310344828,0.7409936967000371
efficientnet,B5_lr0001_f13420,B5,0.0001,0.7096774193548387,0.834504293520687,0.6170212765957447,0.7662337662337663,0.7329904181800013,0.8787878787878788,0.47540983606557374,0.9365079365079365,0.7320854347770076
efficientnet,B5_lr0001_f23401,B5,0.0001,0.775,0.8551167964404893,0.7839999999999999,0.7652173913043477,0.7746626516915913,0.7777777777777778,0.7903225806451613,0.7586206896551724,0.7907993678872856
efficientnet,B5_lr0001_f23410,B5,0.0001,0.76,0.8311987704918032,0.7857142857142858,0.7272727272727273,0.7729265269067547,0.6962025316455697,0.9016393442622951,0.625,0.7754224620771142
efficientnet,B5_lr0005_f01234,B5,0.0005,0.825,0.9397222222222222,0.832,0.817391304347826,0.8261343839027654,0.8,0.8666666666666667,0.7833333333333333,0.8480495820945627
efficientnet,B5_lr0005_f01243,B5,0.0005,0.7938144329896907,0.8991971454058876,0.7674418604651162,0.8148148148148148,0.7998247510577297,0.6875,0.868421052631579,0.7457627118644068,0.8150186009466479
efficientnet,B5_lr0005_f01324,B5,0.0005,0.8790322580645161,0.9547228727556597,0.8818897637795275,0.8760330578512397,0.8803944177717054,0.8484848484848485,0.9180327868852459,0.8412698412698413,0.8944144740445298
efficientnet,B5_lr0005_f01342,B5,0.0005,0.8144329896907216,0.8871543264942017,0.7999999999999999,0.8269230769230769,0.830935588125595,0.6923076923076923,0.9473684210526315,0.7288135593220338,0.831889196246719
efficientnet,B5_lr0005_f01423,B5,0.0005,0.782258064516129,0.8485558157689305,0.7804878048780488,0.7839999999999999,0.7822947857892326,0.7741935483870968,0.7868852459016393,0.7777777777777778,0.7955192941904682
efficientnet,B5_lr0005_f01432,B5,0.0005,0.725,0.7291666666666666,0.6666666666666667,0.7659574468085106,0.7401922307076307,0.8461538461538461,0.55,0.9,0.725396602169895
efficientnet,B5_lr0005_f02314,B5,0.0005,0.84,0.9042008196721312,0.8529411764705883,0.8245614035087719,0.8495612247709805,0.7733333333333333,0.9508196721311475,0.734375,0.8542529248844943
efficientnet,B5_lr0005_f02341,B5,0.0005,0.845360824742268,0.888492417484389,0.7887323943661972,0.8780487804878049,0.8359329594143445,0.8484848484848485,0.7368421052631579,0.9152542372881356,0.8473134752990006
efficientnet,B5_lr0005_f02413,B5,0.0005,0.776,0.8506659836065574,0.7846153846153846,0.7666666666666666,0.7788399481168689,0.7391304347826086,0.8360655737704918,0.71875,0.7913575966010955
efficientnet,B5_lr0005_f02431,B5,0.0005,0.8,0.9244444444444444,0.8235294117647058,0.7692307692307692,0.8112715087397335,0.7368421052631579,0.9333333333333333,0.6666666666666666,0.8256952268359307
efficientnet,B5_lr0005_f03412,B5,0.0005,0.848,0.9052254098360656,0.8403361344537814,0.8549618320610687,0.8481395686627207,0.8620689655172413,0.819672131147541,0.875,0.8593325890027274
efficientnet,B5_lr0005_f03421,B5,0.0005,0.8225806451612904,0.8934426229508197,0.8358208955223879,0.8070175438596492,0.8292774740435075,0.7671232876712328,0.9180327868852459,0.7301587301587301,0.8376278363075309
efficientnet,B5_lr0005_f12304,B5,0.0005,0.775,0.8581757508342603,0.7768595041322315,0.7731092436974789,0.775469099692542,0.7966101694915254,0.7580645161290323,0.7931034482758621,0.7917227196713026
efficientnet,B5_lr0005_f12340,B5,0.0005,0.7628865979381443,0.8621766280107047,0.6349206349206348,0.8244274809160305,0.7464059225744183,0.8,0.5263157894736842,0.9152542372881356,0.7661634528719865
efficientnet,B5_lr0005_f12403,B5,0.0005,0.8666666666666667,0.9385428253615128,0.8730158730158729,0.8596491228070176,0.8665743281276925,0.859375,0.8870967741935484,0.8448275862068966,0.8808897631957524
efficientnet,B5_lr0005_f12430,B5,0.0005,0.8916666666666667,0.955138888888889,0.900763358778626,0.8807339449541285,0.8984195566793651,0.8309859154929577,0.9833333333333333,0.8,0.905344483193535
efficientnet,B5_lr0005_f13402,B5,0.0005,0.7833333333333333,0.8509454949944383,0.75,0.8088235294117648,0.8024235210182946,0.9285714285714286,0.6290322580645161,0.9482758620689655,0.7991051757515664
efficientnet,B5_lr0005_f13420,B5,0.0005,0.782258064516129,0.8719750195160031,0.802919708029197,0.7567567567567567,0.7916486908466954,0.7236842105263158,0.9016393442622951,0.6666666666666666,0.8011116479329562
efficientnet,B5_lr0005_f23401,B5,0.0005,0.8166666666666667,0.8993325917686318,0.8450704225352113,0.7755102040816326,0.8301666414456048,0.75,0.967741935483871,0.6551724137931034,0.8333493052995495
efficientnet,B5_lr0005_f23410,B5,0.0005,0.704,0.7789446721311476,0.725925925925926,0.6782608695652174,0.7098503473206778,0.6621621621621622,0.8032786885245902,0.609375,0.7193963629885938
efficientnet,B6_lr0001_f01234,B6,0.0001,0.8166666666666667,0.9019444444444444,0.8225806451612903,0.8103448275862069,0.8173727247710039,0.796875,0.85,0.7833333333333333,0.8337818617259224
efficientnet,B6_lr0001_f01243,B6,0.0001,0.8865979381443299,0.9295272078501339,0.8533333333333334,0.9075630252100839,0.8805514656267843,0.8648648648648649,0.8421052631578947,0.9152542372881356,0.8915145940329332
efficientnet,B6_lr0001_f01324,B6,0.0001,0.8709677419354839,0.9287015352589123,0.8666666666666666,0.8750000000000001,0.8710603733378536,0.8813559322033898,0.8524590163934426,0.8888888888888888,0.8824792634397832
efficientnet,B6_lr0001_f01342,B6,0.0001,0.7938144329896907,0.8559322033898306,0.7560975609756098,0.8214285714285715,0.7919235910984767,0.7045454545454546,0.8157894736842105,0.7796610169491526,0.8038392719764358
efficientnet,B6_lr0001_f01423,B6,0.0001,0.7338709677419355,0.8209731980223783,0.7272727272727273,0.7401574803149606,0.7337628708729603,0.7333333333333333,0.7213114754098361,0.746031746031746,0.7512074488449925
efficientnet,B6_lr0001_f01432,B6,0.0001,0.6916666666666667,0.7322222222222222,0.6021505376344086,0.7482993197278912,0.7146254625330775,0.8484848484848485,0.4666666666666667,0.9166666666666666,0.6977928417568532
efficientnet,B6_lr0001_f02314,B6,0.0001,0.768,0.8468237704918032,0.7751937984496124,0.7603305785123967,0.770181698369174,0.7352941176470589,0.819672131147541,0.71875,0.7841059691645973
efficientnet,B6_lr0001_f02341,B6,0.0001,0.8144329896907216,0.8764495985727029,0.71875,0.8615384615384616,0.8054973733142885,0.8846153846153846,0.6052631578947368,0.9491525423728814,0.815333684623235
efficientnet,B6_lr0001_f02413,B6,0.0001,0.768,0.8311987704918032,0.7716535433070867,0.7642276422764227,0.7691718037834738,0.7424242424242424,0.8032786885245902,0.734375,0.7808503519717572
efficientnet,B6_lr0001_f02431,B6,0.0001,0.8083333333333333,0.8661111111111112,0.7927927927927927,0.8217054263565893,0.8118617380782405,0.8627450980392157,0.7333333333333333,0.8833333333333333,0.8201608803344135
efficientnet,B6_lr0001_f03412,B6,0.0001,0.776,0.8094262295081968,0.7777777777777778,0.7741935483870969,0.7767811742353463,0.7538461538461538,0.8032786885245902,0.75,0.7828357459816836
efficientnet,B6_lr0001_f03421,B6,0.0001,0.8306451612903226,0.9034608378870673,0.8346456692913385,0.8264462809917354,0.8318999957665393,0.803030303030303,0.8688524590163934,0.7936507936507936,0.8454195890454006
efficientnet,B6_lr0001_f12304,B6,0.0001,0.85,0.9118464961067853,0.8615384615384616,0.8363636363636363,0.8511060873519882,0.8235294117647058,0.9032258064516129,0.7931034482758621,0.8621709362721743
efficientnet,B6_lr0001_f12340,B6,0.0001,0.711340206185567,0.8532560214094558,0.6216216216216216,0.7666666666666666,0.6944674090658478,0.6388888888888888,0.6052631578947368,0.7796610169491526,0.7294703849898317
efficientnet,B6_lr0001_f12403,B6,0.0001,0.8833333333333333,0.9507786429365962,0.8923076923076922,0.8727272727272727,0.8847584279927538,0.8529411764705882,0.9354838709677419,0.8275862068965517,0.8967810738595297
efficientnet,B6_lr0001_f12430,B6,0.0001,0.7833333333333333,0.8694444444444445,0.7450980392156863,0.8115942028985509,0.7970140370712102,0.9047619047619048,0.6333333333333333,0.9333333333333333,0.801296811392645
efficientnet,B6_lr0001_f13402,B6,0.0001,0.775,0.8273081201334817,0.7652173913043478,0.784,0.7790037115213184,0.8301886792452831,0.7096774193548387,0.8448275862068966,0.7861058445918296
efficientnet,B6_lr0001_f13420,B6,0.0001,0.8629032258064516,0.9411917772573511,0.8468468468468469,0.8759124087591241,0.8683546795514685,0.94,0.7704918032786885,0.9523809523809523,0.8790417876442485
efficientnet,B6_lr0001_f23401,B6,0.0001,0.8,0.8565072302558397,0.8064516129032258,0.7931034482758621,0.7997775305895439,0.8064516129032258,0.8064516129032258,0.7931034482758621,0.8111679644048942
efficientnet,B6_lr0001_f23410,B6,0.0001,0.744,0.8199282786885246,0.7681159420289856,0.7142857142857143,0.7537792725347432,0.6883116883116883,0.8688524590163934,0.625,0.7600218415075934
efficientnet,B6_lr0005_f01234,B6,0.0005,0.85,0.9536111111111112,0.847457627118644,0.8524590163934426,0.8501946066316618,0.8620689655172413,0.8333333333333334,0.8666666666666667,0.8707444722509718
efficientnet,B6_lr0005_f01243,B6,0.0005,0.845360824742268,0.9183764495985727,0.8051948051948051,0.8717948717948718,0.8385912600377436,0.7948717948717948,0.8157894736842105,0.864406779661017,0.8558636422736523
efficientnet,B6_lr0005_f01324,B6,0.0005,0.9032258064516129,0.9734582357533177,0.8947368421052632,0.9104477611940299,0.9064121733704258,0.9622641509433962,0.8360655737704918,0.9682539682539683,0.91765616377493
efficientnet,B6_lr0005_f01342,B6,0.0005,0.8247422680412371,0.9049955396966994,0.7671232876712328,0.859504132231405,0.8141850844214031,0.8,0.7368421052631579,0.8813559322033898,0.8341100624123955
efficientnet,B6_lr0005_f01423,B6,0.0005,0.7983870967741935,0.8534998698933125,0.8062015503875968,0.7899159663865546,0.8006174442587606,0.7647058823529411,0.8524590163934426,0.746031746031746,0.8097243855400835
efficientnet,B6_lr0005_f01432,B6,0.0005,0.7166666666666667,0.8369444444444444,0.673076923076923,0.7499999999999999,0.7248072007564743,0.7954545454545454,0.5833333333333334,0.85,0.7402990469889017
efficientnet,B6_lr0005_f02314,B6,0.0005,0.776,0.878842213114754,0.7971014492753624,0.75,0.7866863358820906,0.7142857142857143,0.9016393442622951,0.65625,0.7977259996544415
efficientnet,B6_lr0005_f02341,B6,0.0005,0.8350515463917526,0.8340767172167708,0.7714285714285714,0.870967741935484,0.8248465088669774,0.84375,0.7105263157894737,0.9152542372881356,0.8272742171679113
efficientnet,B6_lr0005_f02413,B6,0.0005,0.784,0.8893442622950819,0.7692307692307693,0.7969924812030075,0.7843755518883487,0.8035714285714286,0.7377049180327869,0.828125,0.8047886129234415
efficientnet,B6_lr0005_f02431,B6,0.0005,0.8166666666666667,0.8983333333333334,0.8035714285714286,0.8281250000000001,0.8195195771482484,0.8653846153846154,0.75,0.8833333333333333,0.8332432011439355
efficientnet,B6_lr0005_f03412,B6,0.0005,0.84,0.929047131147541,0.84375,0.8360655737704917,0.8418494363380623,0.8059701492537313,0.8852459016393442,0.796875,0.858142428251219
efficientnet,B6_lr0005_f03421,B6,0.0005,0.9112903225806451,0.9471766848816029,0.9147286821705426,0.9075630252100839,0.914067853657284,0.8676470588235294,0.9672131147540983,0.8571428571428571,0.9189653137000316
efficientnet,B6_lr0005_f12304,B6,0.0005,0.8083333333333333,0.8823692992213571,0.8099173553719008,0.8067226890756303,0.8088256001598527,0.8305084745762712,0.7903225806451613,0.8275862068965517,0.8232336554324149
