group,model,learning_rate,val,test,ACC,AUC,F1,F1_0,MCC,avg
efficientnet,B7,lr0001,0,4,0.783333,0.871524,0.779661,0.786885,0.570474,0.801328
efficientnet,B7,lr0001,0,1,0.791667,0.828142,0.814815,0.761905,0.590457,0.798351
efficientnet,B7,lr0001,0,2,0.775,0.884872,0.787402,0.761062,0.549438,0.796611
efficientnet,B7,lr0001,2,0,0.758065,0.833203,0.754098,0.761905,0.516003,0.773054
efficientnet,B7,lr0001,4,0,0.752577,0.794826,0.727273,0.773585,0.524535,0.762106
efficientnet,B7,lr0001,1,3,0.744,0.821209,0.719298,0.764706,0.490187,0.758861
efficientnet,B7,lr0001,3,2,0.716667,0.774167,0.738462,0.690909,0.43948,0.727989
efficientnet,B7,lr0005,3,4,0.908333,0.96,0.905983,0.910569,0.817689,0.918746
efficientnet,B7,lr0005,4,2,0.896907,0.950491,0.864865,0.916667,0.782376,0.904024
efficientnet,B7,lr0005,2,4,0.895161,0.930003,0.899225,0.890756,0.795721,0.902601
efficientnet,B7,lr0005,2,1,0.895161,0.928441,0.892562,0.897638,0.790316,0.901792
efficientnet,B7,lr0005,4,3,0.865979,0.942016,0.816901,0.894309,0.716443,0.875485
efficientnet,B7,lr0005,0,3,0.858333,0.933537,0.861789,0.854701,0.716609,0.873333
efficientnet,B7,lr0005,1,4,0.832,0.961322,0.810811,0.848921,0.672987,0.857909
efficientnet,B7,lr0005,4,1,0.835052,0.921499,0.8,0.859649,0.66264,0.849504
efficientnet,B7,lr0005,0,2,0.833333,0.83871,0.855072,0.803922,0.682871,0.834495
efficientnet,B7,lr0005,0,1,0.808333,0.919911,0.792793,0.821705,0.633868,0.831935
efficientnet,B7,lr0005,1,3,0.808,0.909196,0.815385,0.8,0.622047,0.828721
efficientnet,B7,lr0005,0,4,0.808333,0.875139,0.821705,0.792793,0.617334,0.821328
efficientnet,B7,lr0005,3,0,0.783333,0.959444,0.819444,0.729167,0.618284,0.820106
efficientnet,B7,lr0005,3,1,0.783333,0.888611,0.74,0.814286,0.601041,0.80535
efficientnet,B7,lr0005,1,2,0.776,0.848489,0.805556,0.735849,0.59283,0.792462
efficientnet,B7,lr0005,1,0,0.776,0.838627,0.787879,0.762712,0.560633,0.789107
efficientnet,B7,lr0005,3,2,0.733333,0.819028,0.75,0.714286,0.470871,0.750416
efficientnet,B7,lr0005,2,3,0.733871,0.794952,0.769231,0.685714,0.49972,0.746726
efficientnet,B7,lr0005,2,0,0.717742,0.787145,0.748201,0.678899,0.455119,0.73191
efficientnet,B7,lr0005,4,0,0.71134,0.758921,0.681818,0.735849,0.440017,0.721587
efficientnet,M,lr0001,3,4,0.916667,0.98,0.913793,0.919355,0.835191,0.929482
efficientnet,M,lr0001,2,1,0.879032,0.88993,0.883721,0.87395,0.763307,0.881657
efficientnet,M,lr0001,3,0,0.866667,0.933056,0.859649,0.873016,0.737028,0.88018
efficientnet,M,lr0001,4,3,0.865979,0.923729,0.835443,0.886957,0.724159,0.874837
efficientnet,M,lr0001,1,4,0.856,0.949027,0.861538,0.85,0.718599,0.875173
efficientnet,M,lr0001,2,4,0.862903,0.903981,0.866142,0.859504,0.728459,0.871352
efficientnet,M,lr0001,0,3,0.85,0.924082,0.847458,0.852459,0.704179,0.865218
efficientnet,M,lr0001,4,2,0.85567,0.877342,0.8,0.887097,0.694611,0.853483
efficientnet,M,lr0001,0,2,0.833333,0.894049,0.818182,0.846154,0.6876,0.847104
efficientnet,M,lr0001,0,1,0.808333,0.887931,0.79646,0.818898,0.62913,0.825237
efficientnet,M,lr0001,0,4,0.808333,0.898776,0.813008,0.803419,0.616539,0.826361
efficientnet,M,lr0001,1,3,0.808,0.876025,0.820896,0.793103,0.629153,0.82252
efficientnet,M,lr0001,2,0,0.798387,0.886547,0.782609,0.81203,0.599784,0.815893
efficientnet,M,lr0001,3,1,0.791667,0.849722,0.806202,0.774775,0.590009,0.803474
efficientnet,M,lr0001,1,2,0.76,0.849385,0.754098,0.765625,0.519723,0.777794
efficientnet,M,lr0001,2,3,0.766129,0.800807,0.775194,0.756303,0.536406,0.773327
efficientnet,M,lr0001,3,2,0.758333,0.796389,0.743363,0.771654,0.520219,0.76597
efficientnet,M,lr0001,4,0,0.752577,0.797502,0.714286,0.781818,0.506669,0.759904
efficientnet,M,lr0001,4,1,0.752577,0.773863,0.707317,0.785714,0.499003,0.753795
efficientnet,M,lr0001,1,0,0.712,0.815574,0.64,0.76,0.447968,0.730312
efficientnet,M,lr0005,1,4,0.896,0.950051,0.886957,0.903704,0.796362,0.906979
efficientnet,M,lr0005,3,4,0.875,0.9475,0.87395,0.876033,0.750104,0.889507
efficientnet,M,lr0005,4,3,0.876289,0.958965,0.837838,0.9,0.738661,0.888484
efficientnet,M,lr0005,0,3,0.866667,0.93465,0.859649,0.873016,0.744838,0.88128
efficientnet,M,lr0005,0,1,0.858333,0.932147,0.87218,0.841121,0.723208,0.873077
efficientnet,M,lr0005,4,2,0.85567,0.926405,0.820513,0.87931,0.7006,0.86644
efficientnet,M,lr0005,0,4,0.833333,0.908231,0.850746,0.811321,0.673984,0.848125
efficientnet,M,lr0005,3,1,0.825,0.924167,0.844444,0.8,0.671317,0.845854
efficientnet,M,lr0005,1,2,0.824,0.918545,0.842857,0.8,0.678599,0.84494
efficientnet,M,lr0005,0,2,0.833333,0.894049,0.84375,0.821429,0.667046,0.845217
efficientnet,M,lr0005,2,3,0.83871,0.814728,0.855072,0.818182,0.702273,0.835566
efficientnet,M,lr0005,3,0,0.808333,0.904444,0.780952,0.82963,0.636891,0.828361
efficientnet,M,lr0005,2,4,0.806452,0.899297,0.79661,0.815385,0.613681,0.824917
efficientnet,M,lr0005,2,1,0.806452,0.895394,0.8,0.8125,0.61292,0.824161
efficientnet,M,lr0005,4,1,0.804124,0.85058,0.746667,0.840336,0.587188,0.80706
efficientnet,M,lr0005,4,0,0.793814,0.880018,0.75,0.824561,0.577393,0.807418
efficientnet,M,lr0005,1,0,0.728,0.789191,0.630435,0.78481,0.514102,0.737897
efficientnet,M,lr0005,1,3,0.72,0.765369,0.765101,0.653465,0.492804,0.730067
efficientnet,M,lr0005,3,2,0.7,0.798333,0.617021,0.753425,0.443836,0.718139
efficientnet,M,lr0005,2,0,0.653226,0.723393,0.547368,0.718954,0.335353,0.662124
efficientnet,S,lr0001,2,1,0.927419,0.950559,0.926829,0.928,0.85495,0.932057
efficientnet,S,lr0001,0,3,0.883333,0.943548,0.885246,0.881356,0.767093,0.895406
efficientnet,S,lr0001,2,4,0.879032,0.954723,0.87395,0.883721,0.758703,0.894155
efficientnet,S,lr0001,3,4,0.875,0.921944,0.88189,0.867257,0.755157,0.884734
efficientnet,S,lr0001,1,4,0.864,0.934682,0.874074,0.852174,0.745353,0.879521
efficientnet,S,lr0001,1,2,0.848,0.937244,0.840336,0.854962,0.696279,0.865736
efficientnet,S,lr0001,4,1,0.845361,0.864407,0.8,0.87395,0.674145,0.844158
efficientnet,S,lr0001,4,2,0.835052,0.929973,0.771429,0.870968,0.649693,0.846454
efficientnet,S,lr0001,0,2,0.825,0.912125,0.817391,0.832,0.658751,0.843178
efficientnet,S,lr0001,0,4,0.816667,0.936596,0.803571,0.828125,0.648312,0.841823
efficientnet,S,lr0001,4,3,0.835052,0.853256,0.804878,0.857143,0.668691,0.836935
efficientnet,S,lr0001,1,0,0.816,0.923668,0.8,0.82963,0.634815,0.837341
efficientnet,S,lr0001,3,0,0.808333,0.89,0.776699,0.832117,0.643017,0.825731
efficientnet,S,lr0001,0,1,0.8,0.918799,0.777778,0.818182,0.625378,0.825489
efficientnet,S,lr0001,2,0,0.782258,0.868592,0.77686,0.787402,0.564363,0.799459
efficientnet,S,lr0001,3,1,0.775,0.875833,0.790698,0.756757,0.556294,0.795287
efficientnet,S,lr0001,1,3,0.776,0.827357,0.758621,0.791045,0.553276,0.785932
efficientnet,S,lr0001,4,0,0.762887,0.819358,0.716049,0.79646,0.516731,0.770624
efficientnet,S,lr0001,2,3,0.709677,0.794171,0.653846,0.75,0.435415,0.725081
efficientnet,S,lr0001,3,2,0.658333,0.751806,0.649573,0.666667,0.317063,0.676982
efficientnet,S,lr0005,2,1,0.919355,0.979964,0.924242,0.913793,0.850165,0.932487
efficientnet,S,lr0005,3,4,0.883333,0.955,0.87931,0.887097,0.768376,0.897786
efficientnet,S,lr0005,0,3,0.875,0.972469,0.864865,0.883721,0.769575,0.896169
efficientnet,S,lr0005,4,2,0.886598,0.933095,0.853333,0.907563,0.761103,0.892228
efficientnet,S,lr0005,1,2,0.872,0.966957,0.880597,0.862069,0.759036,0.892228
efficientnet,S,lr0005,4,3,0.85567,0.916592,0.829268,0.875,0.711113,0.866417
efficientnet,S,lr0005,2,4,0.846774,0.934426,0.850394,0.842975,0.69613,0.864527
efficientnet,S,lr0005,0,2,0.841667,0.926863,0.842975,0.840336,0.684364,0.858805
efficientnet,S,lr0005,0,4,0.833333,0.901279,0.836066,0.830508,0.667037,0.846941
efficientnet,S,lr0005,1,4,0.824,0.870645,0.833333,0.813559,0.657561,0.834064
efficientnet,S,lr0005,4,1,0.814433,0.886708,0.75,0.852459,0.605541,0.821274
efficientnet,S,lr0005,0,1,0.8,0.884872,0.806452,0.793103,0.599555,0.816841
efficientnet,S,lr0005,3,0,0.791667,0.870833,0.796748,0.786325,0.584064,0.807521
efficientnet,S,lr0005,1,3,0.792,0.86168,0.790323,0.793651,0.584379,0.805969
efficientnet,S,lr0005,2,0,0.790323,0.858704,0.80303,0.775862,0.589304,0.804514
efficientnet,S,lr0005,3,1,0.783333,0.869722,0.779661,0.786885,0.566982,0.800619
efficientnet,S,lr0005,2,3,0.733871,0.81681,0.755556,0.707965,0.480001,0.75084
efficientnet,S,lr0005,4,0,0.742268,0.831847,0.666667,0.789916,0.456751,0.751815
efficientnet,S,lr0005,1,0,0.712,0.813012,0.653846,0.753425,0.438522,0.730309
efficientnet,S,lr0005,3,2,0.691667,0.665,0.666667,0.713178,0.38772,0.686074
inception,Inception,lr0001,2,4,0.895161,0.945615,0.900763,0.888889,0.799188,0.906005
inception,Inception,lr0001,2,1,0.846774,0.916732,0.863309,0.825688,0.722266,0.862727
inception,Inception,lr0001,0,3,0.841667,0.912125,0.834783,0.848,0.692332,0.856548
inception,Inception,lr0001,3,4,0.833333,0.899444,0.821429,0.84375,0.672673,0.846859
inception,Inception,lr0001,3,0,0.833333,0.8875,0.846154,0.818182,0.676123,0.844646
inception,Inception,lr0001,0,4,0.816667,0.887653,0.810345,0.822581,0.64023,0.831472
inception,Inception,lr0001,3,1,0.808333,0.904444,0.792793,0.821705,0.623723,0.827828
inception,Inception,lr0001,1,4,0.808,0.846311,0.830986,0.777778,0.652524,0.817867
inception,Inception,lr0001,0,2,0.808333,0.854561,0.806723,0.809917,0.619452,0.817852
inception,Inception,lr0001,4,2,0.814433,0.830062,0.727273,0.859375,0.607331,0.806962
inception,Inception,lr0001,4,1,0.804124,0.84612,0.739726,0.842975,0.584393,0.805028
inception,Inception,lr0001,1,0,0.792,0.811219,0.77193,0.808824,0.587344,0.795529
inception,Inception,lr0001,1,3,0.768,0.846568,0.771654,0.764228,0.538344,0.783924
inception,Inception,lr0001,0,1,0.758333,0.852058,0.805369,0.681319,0.562071,0.775623
inception,Inception,lr0001,2,3,0.766129,0.823055,0.778626,0.752137,0.538914,0.777881
inception,Inception,lr0001,4,3,0.752577,0.837645,0.714286,0.781818,0.506669,0.767932
inception,Inception,lr0001,2,0,0.733871,0.751756,0.685714,0.769231,0.483964,0.736511
inception,Inception,lr0001,1,2,0.712,0.824539,0.723077,0.7,0.428945,0.734818
inception,Inception,lr0001,3,2,0.716667,0.773472,0.725806,0.706897,0.4343,0.727998
inception,Inception,lr0001,4,0,0.71134,0.76628,0.688889,0.730769,0.450125,0.724468
inception,Inception,lr0005,3,1,0.866667,0.942222,0.857143,0.875,0.73994,0.8822
inception,Inception,lr0005,3,4,0.85,0.921944,0.833333,0.863636,0.714435,0.865226
inception,Inception,lr0005,0,2,0.841667,0.927419,0.837607,0.845528,0.688889,0.859333
inception,Inception,lr0005,2,1,0.846774,0.881082,0.857143,0.834783,0.705477,0.854504
inception,Inception,lr0005,3,0,0.841667,0.908333,0.848,0.834783,0.685718,0.855128
inception,Inception,lr0005,0,3,0.833333,0.905451,0.827586,0.83871,0.67375,0.848391
inception,Inception,lr0005,1,4,0.808,0.929559,0.833333,0.773585,0.660598,0.834955
inception,Inception,lr0005,2,4,0.814516,0.868072,0.818898,0.809917,0.63147,0.825428
inception,Inception,lr0005,1,3,0.808,0.878586,0.806452,0.809524,0.616389,0.822151
inception,Inception,lr0005,3,2,0.8,0.905,0.793103,0.806452,0.601338,0.821045
inception,Inception,lr0005,4,2,0.814433,0.861285,0.769231,0.844828,0.614794,0.819435
inception,Inception,lr0005,0,4,0.8,0.891546,0.8,0.8,0.60178,0.818487
inception,Inception,lr0005,0,1,0.791667,0.877503,0.793388,0.789916,0.584295,0.808924
inception,Inception,lr0005,1,2,0.768,0.940318,0.794326,0.733945,0.565496,0.803867
inception,Inception,lr0005,4,0,0.762887,0.803301,0.735632,0.785047,0.54086,0.771459
inception,Inception,lr0005,1,0,0.76,0.809939,0.754098,0.765625,0.519723,0.769905
inception,Inception,lr0005,4,1,0.762887,0.764496,0.684932,0.809917,0.49644,0.75409
inception,Inception,lr0005,4,3,0.731959,0.846566,0.628571,0.790323,0.425102,0.741994
inception,Inception,lr0005,2,3,0.709677,0.81707,0.617021,0.766234,0.465981,0.728599
inception,Inception,lr0005,2,0,0.701613,0.765808,0.713178,0.689076,0.406748,0.71461
mobilenet,MobileNet,lr0001,1,2,0.824,0.890881,0.835821,0.810345,0.661624,0.838372
mobilenet,MobileNet,lr0001,1,4,0.776,0.821465,0.797101,0.75,0.573373,0.786251
mobilenet,MobileNet,lr0001,0,4,0.75,0.864294,0.736842,0.761905,0.509272,0.773535
mobilenet,MobileNet,lr0001,4,2,0.752577,0.790366,0.733333,0.769231,0.534823,0.762584
mobilenet,MobileNet,lr0001,3,1,0.725,0.898333,0.637363,0.778523,0.514029,0.759247
mobilenet,MobileNet,lr0001,0,1,0.733333,0.804227,0.703704,0.757576,0.488184,0.748586
mobilenet,MobileNet,lr0001,1,3,0.736,0.805328,0.727273,0.744186,0.471553,0.749713
mobilenet,MobileNet,lr0001,3,4,0.725,0.808333,0.722689,0.727273,0.450063,0.741665
mobilenet,MobileNet,lr0001,4,0,0.742268,0.77074,0.647887,0.796748,0.448983,0.736427
mobilenet,MobileNet,lr0001,2,4,0.717742,0.796253,0.72,0.715447,0.436288,0.733517
mobilenet,MobileNet,lr0001,2,1,0.717742,0.775956,0.740741,0.690265,0.447117,0.729653
mobilenet,MobileNet,lr0001,0,3,0.625,0.874583,0.444444,0.716981,0.373821,0.669584
mobilenet,MobileNet,lr0001,4,1,0.690722,0.757806,0.423077,0.788732,0.331461,0.665213
mobilenet,MobileNet,lr0001,0,2,0.633333,0.757786,0.47619,0.717949,0.372071,0.654259
mobilenet,MobileNet,lr0001,1,0,0.6,0.744621,0.358974,0.709302,0.266317,0.609211
mobilenet,MobileNet,lr0001,4,3,0.649485,0.735058,0.291667,0.767123,0.214089,0.610075
mobilenet,MobileNet,lr0001,3,0,0.558333,0.775556,0.273973,0.682635,0.187687,0.576868
mobilenet,MobileNet,lr0001,3,2,0.566667,0.684444,0.315789,0.682927,0.196116,0.569577
mobilenet,MobileNet,lr0001,2,0,0.564516,0.706219,0.25,0.693182,0.203605,0.563144
mobilenet,MobileNet,lr0001,2,3,0.548387,0.577934,0.243243,0.678161,0.137162,0.523261
mobilenet,MobileNet,lr0005,2,4,0.862903,0.923497,0.861789,0.864,0.725901,0.875028
mobilenet,MobileNet,lr0005,3,1,0.791667,0.882778,0.736842,0.827586,0.641689,0.811943
mobilenet,MobileNet,lr0005,1,3,0.784,0.875768,0.808511,0.752294,0.598839,0.803998
mobilenet,MobileNet,lr0005,4,2,0.793814,0.854371,0.756098,0.821429,0.583847,0.803527
mobilenet,MobileNet,lr0005,3,0,0.766667,0.882778,0.758621,0.774194,0.534522,0.789904
mobilenet,MobileNet,lr0005,1,2,0.768,0.83043,0.747826,0.785185,0.537887,0.780077
mobilenet,MobileNet,lr0005,0,2,0.75,0.866796,0.705882,0.782609,0.542417,0.775299
mobilenet,MobileNet,lr0005,2,1,0.741936,0.896435,0.666667,0.789474,0.529783,0.771881
mobilenet,MobileNet,lr0005,0,1,0.758333,0.831201,0.791367,0.712871,0.52919,0.771674
mobilenet,MobileNet,lr0005,0,3,0.741667,0.865684,0.693069,0.776978,0.528717,0.768351
mobilenet,MobileNet,lr0005,0,4,0.75,0.835373,0.785714,0.7,0.513945,0.765612
mobilenet,MobileNet,lr0005,4,3,0.742268,0.806423,0.712644,0.766355,0.498619,0.7554
mobilenet,MobileNet,lr0005,3,4,0.733333,0.803333,0.777778,0.666667,0.509175,0.74714
mobilenet,MobileNet,lr0005,3,2,0.725,0.835833,0.702703,0.744186,0.45515,0.747059
mobilenet,MobileNet,lr0005,1,4,0.72,0.800973,0.653465,0.765101,0.462493,0.734157
mobilenet,MobileNet,lr0005,2,0,0.701613,0.782071,0.704,0.699187,0.404009,0.717775
mobilenet,MobileNet,lr0005,1,0,0.672,0.821209,0.742138,0.549451,0.434657,0.700425
mobilenet,MobileNet,lr0005,2,3,0.66129,0.74369,0.5,0.743902,0.40196,0.669973
mobilenet,MobileNet,lr0005,4,1,0.608247,0.789697,0.627451,0.586957,0.308819,0.653352
mobilenet,MobileNet,lr0005,4,0,0.639175,0.641838,0.222222,0.765101,0.184271,0.572094
resnet,ResNet101,lr0001,3,4,0.891667,0.950556,0.892562,0.890756,0.783442,0.903452
resnet,ResNet101,lr0001,2,4,0.887097,0.966172,0.881356,0.892308,0.775519,0.902938
resnet,ResNet101,lr0001,1,4,0.872,0.961322,0.875,0.868852,0.747884,0.890223
resnet,ResNet101,lr0001,0,4,0.866667,0.951057,0.857143,0.875,0.749787,0.884952
resnet,ResNet101,lr0001,0,3,0.866667,0.947164,0.870968,0.862069,0.733037,0.882677
resnet,ResNet101,lr0001,2,1,0.862903,0.9019,0.868217,0.857143,0.730892,0.871122
resnet,ResNet101,lr0001,0,2,0.85,0.905729,0.847458,0.852459,0.704179,0.861547
resnet,ResNet101,lr0001,1,2,0.84,0.923156,0.850746,0.827586,0.694094,0.857707
resnet,ResNet101,lr0001,4,3,0.824742,0.918376,0.721311,0.87218,0.64502,0.831824
resnet,ResNet101,lr0001,3,1,0.808333,0.913889,0.788991,0.824427,0.627299,0.829858
resnet,ResNet101,lr0001,0,1,0.8,0.881813,0.777778,0.818182,0.625378,0.818092
resnet,ResNet101,lr0001,4,1,0.804124,0.874219,0.753247,0.837607,0.591036,0.812943
resnet,ResNet101,lr0001,1,0,0.792,0.860912,0.763636,0.814286,0.592981,0.805465
resnet,ResNet101,lr0001,3,0,0.775,0.834722,0.761062,0.787402,0.553782,0.787015
resnet,ResNet101,lr0001,4,0,0.773196,0.862177,0.710526,0.813559,0.524086,0.7843
resnet,ResNet101,lr0001,2,3,0.75,0.821233,0.739496,0.75969,0.500066,0.76409
resnet,ResNet101,lr0001,1,3,0.744,0.796747,0.757576,0.728814,0.496014,0.755029
resnet,ResNet101,lr0001,4,2,0.721649,0.756467,0.721649,0.721649,0.514273,0.73571
resnet,ResNet101,lr0001,3,2,0.725,0.7875,0.697248,0.748092,0.457759,0.737344
resnet,ResNet101,lr0001,2,0,0.701613,0.762425,0.678261,0.721805,0.404579,0.713279
resnet,ResNet101,lr0005,1,3,0.864,0.944672,0.859504,0.868217,0.727832,0.880062
resnet,ResNet101,lr0005,0,3,0.858333,0.942714,0.864,0.852174,0.716293,0.875074
resnet,ResNet101,lr0005,3,2,0.841667,0.956389,0.819048,0.859259,0.705744,0.865847
resnet,ResNet101,lr0005,3,0,0.825,0.858056,0.837209,0.810811,0.657438,0.831959
resnet,ResNet101,lr0005,3,4,0.808333,0.909167,0.839161,0.762887,0.66767,0.830676
resnet,ResNet101,lr0005,2,3,0.814516,0.891101,0.8,0.827068,0.632319,0.829769
resnet,ResNet101,lr0005,3,1,0.808333,0.900972,0.806723,0.809917,0.616752,0.826864
resnet,ResNet101,lr0005,2,1,0.806452,0.871455,0.828571,0.777778,0.642011,0.821052
resnet,ResNet101,lr0005,4,3,0.814433,0.881356,0.763158,0.847458,0.610616,0.822342
resnet,ResNet101,lr0005,0,2,0.783333,0.947998,0.74,0.814286,0.622571,0.819381
resnet,ResNet101,lr0005,1,4,0.784,0.87833,0.8,0.765217,0.582527,0.803762
resnet,ResNet101,lr0005,1,2,0.776,0.878842,0.8,0.745455,0.57904,0.797963
resnet,ResNet101,lr0005,0,4,0.783333,0.852614,0.80597,0.754717,0.571865,0.796513
resnet,ResNet101,lr0005,0,1,0.766667,0.892659,0.735849,0.791045,0.562907,0.793535
resnet,ResNet101,lr0005,4,2,0.721649,0.845227,0.715789,0.727273,0.500681,0.752056
resnet,ResNet101,lr0005,2,4,0.709677,0.846214,0.632653,0.76,0.451213,0.73483
resnet,ResNet101,lr0005,4,1,0.742268,0.739072,0.657534,0.793388,0.452463,0.731699
resnet,ResNet101,lr0005,4,0,0.71134,0.75736,0.674419,0.740741,0.430685,0.71984
resnet,ResNet101,lr0005,2,0,0.677419,0.688264,0.642857,0.705882,0.357698,0.678654
resnet,ResNet101,lr0005,1,0,0.664,0.710809,0.637931,0.686567,0.327581,0.67262
resnet,ResNet101,lr001,0,1,0.833333,0.859844,0.83871,0.827586,0.666296,0.838524
resnet,ResNet101,lr001,0,2,0.808333,0.908231,0.813008,0.803419,0.616539,0.828252
resnet,ResNet101,lr001,3,4,0.808333,0.887639,0.803419,0.813008,0.617439,0.824224
resnet,ResNet101,lr001,0,4,0.8,0.90267,0.826087,0.764706,0.613661,0.820059
resnet,ResNet101,lr001,3,1,0.758333,0.770556,0.8,0.694737,0.568353,0.76156
resnet,ResNet101,lr001,2,1,0.75,0.822795,0.720721,0.773723,0.506521,0.7641
resnet,ResNet101,lr001,4,2,0.752577,0.815343,0.647059,0.809524,0.468242,0.751725
resnet,ResNet101,lr001,1,4,0.72,0.851819,0.758621,0.666667,0.477529,0.747174
resnet,ResNet101,lr001,1,3,0.736,0.758325,0.759124,0.707965,0.488862,0.741169
resnet,ResNet101,lr001,2,3,0.709677,0.79235,0.723077,0.694915,0.423941,0.726398
resnet,ResNet101,lr001,1,2,0.64,0.838371,0.730539,0.457831,0.413332,0.674681
resnet,ResNet101,lr001,4,3,0.701031,0.698037,0.52459,0.781955,0.347082,0.675831
resnet,ResNet101,lr001,2,4,0.653226,0.717668,0.537634,0.722581,0.341301,0.660352
resnet,ResNet101,lr001,3,2,0.666667,0.56,0.52381,0.74359,0.416667,0.64048
resnet,ResNet101,lr001,4,0,0.670103,0.751115,0.428571,0.768116,0.268827,0.650464
resnet,ResNet101,lr001,2,0,0.629032,0.629196,0.574074,0.671429,0.261978,0.626944
resnet,ResNet101,lr001,4,1,0.618557,0.627565,0.493151,0.694215,0.188602,0.605558
resnet,ResNet101,lr001,1,0,0.592,0.646004,0.670968,0.463158,0.227106,0.597137
resnet,ResNet101,lr001,3,0,0.533333,0.594444,0.2,0.670588,0.120605,0.511734
resnet,ResNet101,lr001,0,3,0.483333,0.804088,0,0.651685,0,0.487821
resnet,ResNet152,lr0001,3,4,0.875,0.935278,0.864865,0.883721,0.758583,0.887631
resnet,ResNet152,lr0001,2,1,0.870968,0.946396,0.875,0.866667,0.745762,0.886382
resnet,ResNet152,lr0001,2,4,0.862903,0.939891,0.864,0.861789,0.726799,0.878396
resnet,ResNet152,lr0001,1,4,0.856,0.949539,0.867647,0.842105,0.731792,0.876237
resnet,ResNet152,lr0001,1,2,0.824,0.905738,0.784314,0.851351,0.681522,0.841233
resnet,ResNet152,lr0001,0,4,0.816667,0.903226,0.796296,0.833333,0.659677,0.835872
resnet,ResNet152,lr0001,0,3,0.808333,0.905729,0.8,0.816,0.62517,0.828529
resnet,ResNet152,lr0001,1,3,0.808,0.903432,0.820896,0.793103,0.629153,0.828002
resnet,ResNet152,lr0001,0,1,0.808333,0.895439,0.792793,0.821705,0.633868,0.827041
resnet,ResNet152,lr0001,3,1,0.8,0.875417,0.815385,0.781818,0.608511,0.815375
resnet,ResNet152,lr0001,4,1,0.824742,0.809991,0.730159,0.870229,0.637669,0.810791
resnet,ResNet152,lr0001,4,2,0.804124,0.893845,0.746667,0.840336,0.587188,0.815713
resnet,ResNet152,lr0001,0,2,0.775,0.875695,0.756757,0.790698,0.566014,0.796231
resnet,ResNet152,lr0001,3,0,0.775,0.861944,0.784,0.765217,0.55192,0.792424
resnet,ResNet152,lr0001,2,0,0.766129,0.824616,0.756303,0.775194,0.532396,0.777688
resnet,ResNet152,lr0001,4,3,0.762887,0.851918,0.708861,0.8,0.510393,0.775772
resnet,ResNet152,lr0001,1,0,0.752,0.851434,0.776978,0.720721,0.526548,0.772882
resnet,ResNet152,lr0001,3,2,0.716667,0.795278,0.696429,0.734375,0.437237,0.732273
resnet,ResNet152,lr0001,2,3,0.717742,0.757481,0.740741,0.690265,0.447117,0.725958
resnet,ResNet152,lr0001,4,0,0.680412,0.734166,0.575342,0.743802,0.320532,0.678798
resnet,ResNet152,lr0005,3,0,0.883333,0.960556,0.875,0.890625,0.773574,0.89926
resnet,ResNet152,lr0005,0,3,0.858333,0.934093,0.874074,0.838095,0.727111,0.87363
resnet,ResNet152,lr0005,0,1,0.858333,0.930478,0.875912,0.834951,0.73197,0.873132
resnet,ResNet152,lr0005,3,4,0.85,0.927778,0.844828,0.854839,0.701561,0.865645
resnet,ResNet152,lr0005,1,2,0.84,0.920338,0.83871,0.84127,0.68041,0.856105
resnet,ResNet152,lr0005,2,1,0.798387,0.878741,0.778761,0.814815,0.602134,0.814354
resnet,ResNet152,lr0005,1,3,0.792,0.886014,0.763636,0.814286,0.592981,0.810485
resnet,ResNet152,lr0005,3,1,0.783333,0.911111,0.75,0.808824,0.587957,0.809449
resnet,ResNet152,lr0005,1,4,0.792,0.87167,0.8,0.783333,0.589864,0.808387
resnet,ResNet152,lr0005,2,4,0.774194,0.897476,0.72,0.810811,0.584156,0.798912
resnet,ResNet152,lr0005,0,4,0.775,0.878476,0.742857,0.8,0.583674,0.797634
resnet,ResNet152,lr0005,0,2,0.766667,0.875695,0.740741,0.787879,0.556781,0.789874
resnet,ResNet152,lr0005,3,2,0.766667,0.831111,0.745455,0.784615,0.540899,0.779659
resnet,ResNet152,lr0005,4,1,0.762887,0.794826,0.581818,0.834532,0.518849,0.746698
resnet,ResNet152,lr0005,4,2,0.731959,0.762266,0.628571,0.790323,0.425102,0.725134
resnet,ResNet152,lr0005,2,3,0.701613,0.753318,0.666667,0.729927,0.407869,0.711092
resnet,ResNet152,lr0005,2,0,0.677419,0.703357,0.672131,0.68254,0.354671,0.682556
resnet,ResNet152,lr0005,4,3,0.659794,0.760482,0.62069,0.691589,0.329655,0.679476
resnet,ResNet152,lr0005,4,0,0.639175,0.772971,0.623656,0.653465,0.317698,0.669623
resnet,ResNet152,lr0005,1,0,0.632,0.668801,0.689189,0.54902,0.297279,0.63753
resnet,ResNet152,lr001,3,4,0.783333,0.865833,0.779661,0.786885,0.566982,0.799841
resnet,ResNet152,lr001,1,4,0.736,0.800973,0.717949,0.75188,0.4722,0.74858
resnet,ResNet152,lr001,2,4,0.709677,0.826438,0.672727,0.73913,0.425485,0.732143
resnet,ResNet152,lr001,4,0,0.690722,0.726806,0.666667,0.711538,0.407776,0.699924
resnet,ResNet152,lr001,3,1,0.633333,0.747639,0.690141,0.55102,0.28663,0.65309
resnet,ResNet152,lr001,3,2,0.625,0.733611,0.526316,0.689655,0.27501,0.642417
