group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B3_lr0001_f13420,B3,0.0001,0.8,0.9104560622914349,0.7931034482758621,0.8064516129032258,0.8033549849904793,0.8518518518518519,0.7419354838709677,0.8620689655172413,0.8226732216922004
efficientnet,B3_lr0001_f23401,B3,0.0001,0.632,0.7464139344262295,0.6229508196721312,0.640625,0.6317879098360656,0.6229508196721312,0.6229508196721312,0.640625,0.6547555327868853
efficientnet,B3_lr0001_f23410,B3,0.0001,0.7916666666666666,0.864015572858732,0.7967479674796747,0.7863247863247863,0.7915914082517421,0.8032786885245902,0.7903225806451613,0.7931034482758621,0.8060692803163203
efficientnet,B3_lr0005_f01234,B3,0.0005,0.7319587628865979,0.8068688670829617,0.6285714285714286,0.7903225806451613,0.7125510300355561,0.6875,0.5789473684210527,0.8305084745762712,0.7340545338443412
efficientnet,B3_lr0005_f01243,B3,0.0005,0.85,0.9288888888888889,0.8392857142857143,0.859375,0.853153216848064,0.9038461538461539,0.7833333333333333,0.9166666666666666,0.8661405640045334
efficientnet,B3_lr0005_f01324,B3,0.0005,0.8144329896907216,0.8617305976806423,0.7692307692307692,0.8448275862068966,0.8073969661774381,0.75,0.7894736842105263,0.8305084745762712,0.8195237817972936
efficientnet,B3_lr0005_f01342,B3,0.0005,0.717741935483871,0.7946916471506636,0.7286821705426356,0.7058823529411765,0.7195814375455294,0.6911764705882353,0.7704918032786885,0.6666666666666666,0.7333159087327752
efficientnet,B3_lr0005_f01423,B3,0.0005,0.5833333333333334,0.6919444444444445,0.6376811594202899,0.5098039215686274,0.5873570697268266,0.5641025641025641,0.7333333333333333,0.43333333333333335,0.6020239856987043
efficientnet,B3_lr0005_f01432,B3,0.0005,0.6612903225806451,0.7985948477751756,0.5531914893617021,0.7272727272727274,0.6782384058218456,0.7878787878787878,0.4262295081967213,0.8888888888888888,0.6837175585624193
efficientnet,B3_lr0005_f02314,B3,0.0005,0.7216494845360825,0.8550401427297056,0.6966292134831461,0.7428571428571429,0.7330590122656959,0.6078431372549019,0.8157894736842105,0.6610169491525424,0.7498469991743546
efficientnet,B3_lr0005_f02341,B3,0.0005,0.832,0.9029200819672132,0.823529411764706,0.8396946564885497,0.8320933127324699,0.8448275862068966,0.8032786885245902,0.859375,0.8460474925905878
efficientnet,B3_lr0005_f02413,B3,0.0005,0.7833333333333333,0.8586111111111112,0.7678571428571429,0.7968749999999999,0.7858859374484328,0.8269230769230769,0.7166666666666667,0.85,0.7985125049500039
efficientnet,B3_lr0005_f02431,B3,0.0005,0.752,0.8429815573770492,0.743801652892562,0.7596899224806202,0.7517939848946553,0.75,0.7377049180327869,0.765625,0.7700534235289773
efficientnet,B3_lr0005_f03412,B3,0.0005,0.8387096774193549,0.8974759302628155,0.8484848484848485,0.8275862068965516,0.8435635745768109,0.7887323943661971,0.9180327868852459,0.7619047619047619,0.8511640475280762
efficientnet,B3_lr0005_f03421,B3,0.0005,0.72,0.8545081967213115,0.7154471544715446,0.7244094488188977,0.7199743990181143,0.7096774193548387,0.7213114754098361,0.71875,0.7468678398059736
efficientnet,B3_lr0005_f12304,B3,0.0005,0.6597938144329897,0.6570026761819804,0.5352112676056339,0.7317073170731708,0.6353382442510594,0.5757575757575758,0.5,0.7627118644067796,0.6438106639089669
efficientnet,B3_lr0005_f12340,B3,0.0005,0.8083333333333333,0.910734149054505,0.7927927927927928,0.8217054263565892,0.8169337991827761,0.8979591836734694,0.7096774193548387,0.9137931034482759,0.8300999001439994
efficientnet,B3_lr0005_f12403,B3,0.0005,0.7166666666666667,0.8627777777777778,0.7213114754098361,0.711864406779661,0.7167871374386477,0.7096774193548387,0.7333333333333333,0.7,0.7458814928145178
efficientnet,B3_lr0005_f12430,B3,0.0005,0.8166666666666667,0.921857619577308,0.7999999999999999,0.8307692307692308,0.8267802273989506,0.9166666666666666,0.7096774193548387,0.9310344827586207,0.8392147488824312
efficientnet,B3_lr0005_f13402,B3,0.0005,0.7903225806451613,0.897736143637783,0.7719298245614035,0.8059701492537313,0.7922854291175854,0.8301886792452831,0.7213114754098361,0.8571428571428571,0.811648825443133
efficientnet,B3_lr0005_f13420,B3,0.0005,0.8166666666666667,0.9087875417130145,0.7962962962962964,0.8333333333333333,0.8298383821417856,0.9347826086956522,0.6935483870967742,0.9482758620689655,0.8369844440302192
efficientnet,B3_lr0005_f23401,B3,0.0005,0.592,0.6301229508196721,0.6046511627906976,0.5785123966942148,0.5934453352589865,0.5735294117647058,0.639344262295082,0.546875,0.5997463691127142
efficientnet,B3_lr0005_f23410,B3,0.0005,0.825,0.9343715239154616,0.8173913043478261,0.8320000000000001,0.8293754949454282,0.8867924528301887,0.7580645161290323,0.896551724137931,0.8476276646417432
efficientnet,B4_lr0001_f01234,B4,0.0001,0.7422680412371134,0.8193577163247101,0.6835443037974684,0.782608695652174,0.7338199924994568,0.6585365853658537,0.7105263157894737,0.7627118644067796,0.7523197499021845
efficientnet,B4_lr0001_f01243,B4,0.0001,0.8,0.8855555555555555,0.8000000000000002,0.8000000000000002,0.8,0.8,0.8,0.8,0.8171111111111113
efficientnet,B4_lr0001_f01324,B4,0.0001,0.7835051546391752,0.868421052631579,0.7529411764705882,0.8073394495412843,0.7871003218313768,0.6808510638297872,0.8421052631578947,0.7457627118644068,0.7998614310228007
efficientnet,B4_lr0001_f01342,B4,0.0001,0.8629032258064516,0.9172521467603435,0.868217054263566,0.8571428571428571,0.8654462496293454,0.8235294117647058,0.9180327868852459,0.8095238095238095,0.8741923067205126
efficientnet,B4_lr0001_f01423,B4,0.0001,0.65,0.731111111111111,0.7000000000000001,0.58,0.6590990257669732,0.6125,0.8166666666666667,0.48333333333333334,0.6640420273756169
efficientnet,B4_lr0001_f01432,B4,0.0001,0.6774193548387096,0.7002341920374707,0.6969696969696969,0.6551724137931034,0.6805253685013246,0.647887323943662,0.7540983606557377,0.6031746031746031,0.6820642052280611
efficientnet,B4_lr0001_f02314,B4,0.0001,0.6907216494845361,0.7613737734165923,0.6938775510204083,0.6874999999999999,0.7281515853993324,0.5666666666666667,0.8947368421052632,0.559322033898305,0.7123249118641739
efficientnet,B4_lr0001_f02341,B4,0.0001,0.664,0.7269467213114754,0.65,0.676923076923077,0.6636318349822357,0.6610169491525424,0.639344262295082,0.6875,0.6763003266433577
efficientnet,B4_lr0001_f02413,B4,0.0001,0.7833333333333333,0.8866666666666666,0.8,0.7636363636363636,0.7873524466076955,0.7428571428571429,0.8666666666666667,0.7,0.8041977620488119
efficientnet,B4_lr0001_f02431,B4,0.0001,0.736,0.8163422131147541,0.7130434782608696,0.7555555555555555,0.7366341334275248,0.7592592592592593,0.6721311475409836,0.796875,0.7515150760717407
efficientnet,B4_lr0001_f03412,B4,0.0001,0.782258064516129,0.8607858443924018,0.7610619469026548,0.7999999999999999,0.7847217492730358,0.8269230769230769,0.7049180327868853,0.8571428571428571,0.7977655210168442
efficientnet,B4_lr0001_f03421,B4,0.0001,0.704,0.8058401639344263,0.758169934640523,0.6185567010309279,0.7378910557233782,0.6304347826086957,0.9508196721311475,0.46875,0.724891571065851
efficientnet,B4_lr0001_f12304,B4,0.0001,0.7216494845360825,0.7814451382694023,0.6086956521739131,0.784,0.7005360929651349,0.6774193548387096,0.5526315789473685,0.8305084745762712,0.7192652735889066
efficientnet,B4_lr0001_f12340,B4,0.0001,0.6833333333333333,0.771412680756396,0.7285714285714286,0.62,0.687048073693396,0.6538461538461539,0.8225806451612904,0.5344827586206896,0.6980731032709109
efficientnet,B4_lr0001_f12403,B4,0.0001,0.775,0.8558333333333333,0.773109243697479,0.7768595041322314,0.7750382024034628,0.7796610169491526,0.7666666666666667,0.7833333333333333,0.7911680567133013
efficientnet,B4_lr0001_f12430,B4,0.0001,0.7333333333333333,0.8489988876529477,0.6862745098039217,0.7681159420289855,0.7535208139671608,0.875,0.5645161290322581,0.9137931034482759,0.7580486973572698
efficientnet,B4_lr0001_f13402,B4,0.0001,0.75,0.8485558157689305,0.743801652892562,0.7559055118110236,0.7499024009332316,0.75,0.7377049180327869,0.7619047619047619,0.7696330762811495
efficientnet,B4_lr0001_f13420,B4,0.0001,0.7416666666666667,0.8300889877641825,0.752,0.7304347826086957,0.741269016227568,0.746031746031746,0.7580645161290323,0.7241379310344828,0.7590918906534226
efficientnet,B4_lr0001_f23401,B4,0.0001,0.64,0.7092725409836065,0.6808510638297871,0.5871559633027522,0.6493763599217119,0.6,0.7868852459016393,0.5,0.6533311856075716
efficientnet,B4_lr0001_f23410,B4,0.0001,0.7583333333333333,0.8242491657397109,0.7563025210084033,0.7603305785123967,0.7596355157327808,0.7894736842105263,0.7258064516129032,0.7931034482758621,0.771770222865325
efficientnet,B4_lr0005_f01234,B4,0.0005,0.8144329896907216,0.9161462979482605,0.7692307692307692,0.8448275862068966,0.8073969661774381,0.75,0.7894736842105263,0.8305084745762712,0.8304069218508172
efficientnet,B4_lr0005_f01243,B4,0.0005,0.9,0.9533333333333334,0.9016393442622951,0.8983050847457628,0.900222407579042,0.8870967741935484,0.9166666666666666,0.8833333333333333,0.9107000339840866
efficientnet,B4_lr0005_f01324,B4,0.0005,0.7731958762886598,0.8363068688670829,0.7500000000000001,0.7924528301886792,0.7833972069063895,0.66,0.868421052631579,0.711864406779661,0.7870705564501623
efficientnet,B4_lr0005_f01342,B4,0.0005,0.8064516129032258,0.9018995576372626,0.8260869565217391,0.7818181818181817,0.8178864925591023,0.7402597402597403,0.9344262295081968,0.6825396825396826,0.8268285602879024
efficientnet,B4_lr0005_f01423,B4,0.0005,0.6166666666666667,0.6729166666666667,0.5964912280701755,0.6349206349206349,0.6172544117802414,0.6296296296296297,0.5666666666666667,0.6666666666666666,0.6276499216208771
efficientnet,B4_lr0005_f01432,B4,0.0005,0.6451612903225806,0.7328909705958886,0.7105263157894737,0.5416666666666666,0.6685243391131406,0.5934065934065934,0.8852459016393442,0.4126984126984127,0.6597539164975499
efficientnet,B4_lr0005_f02314,B4,0.0005,0.7938144329896907,0.8532560214094558,0.7674418604651162,0.8148148148148148,0.7998247510577297,0.6875,0.868421052631579,0.7457627118644068,0.8058303761473615
efficientnet,B4_lr0005_f02341,B4,0.0005,0.872,0.9013831967213115,0.875,0.8688524590163935,0.8739419481985639,0.835820895522388,0.9180327868852459,0.828125,0.8782355207872538
efficientnet,B4_lr0005_f02413,B4,0.0005,0.75,0.7986111111111113,0.7222222222222223,0.7727272727272727,0.7551551815399145,0.8125,0.65,0.85,0.7597431575201041
efficientnet,B4_lr0005_f02431,B4,0.0005,0.592,0.6954405737704918,0.5486725663716814,0.6277372262773723,0.5913076831270079,0.5961538461538461,0.5081967213114754,0.671875,0.6110316099093106
efficientnet,B4_lr0005_f03412,B4,0.0005,0.8467741935483871,0.9190736403851159,0.8429752066115703,0.8503937007874015,0.8467395812948588,0.85,0.8360655737704918,0.8571428571428571,0.8611912645254666
efficientnet,B4_lr0005_f03421,B4,0.0005,0.728,0.8555327868852459,0.7301587301587301,0.7258064516129032,0.7287288870417097,0.7076923076923077,0.7540983606557377,0.703125,0.7536453711397177
efficientnet,B4_lr0005_f12304,B4,0.0005,0.6907216494845361,0.7774308652988404,0.5945945945945946,0.7500000000000001,0.6726095426934408,0.6111111111111112,0.5789473684210527,0.7627118644067796,0.6970713304142824
efficientnet,B4_lr0005_f12340,B4,0.0005,0.7833333333333333,0.8528921023359288,0.8088235294117647,0.75,0.7875367525430125,0.7432432432432432,0.8870967741935484,0.6724137931034483,0.7965171435248078
efficientnet,B4_lr0005_f12403,B4,0.0005,0.7916666666666666,0.8863888888888889,0.7933884297520661,0.7899159663865546,0.7917071843673089,0.7868852459016393,0.8,0.7833333333333333,0.810613427212297
efficientnet,B4_lr0005_f12430,B4,0.0005,0.65,0.8362068965517242,0.5333333333333333,0.7200000000000001,0.6879374188496029,0.8571428571428571,0.3870967741935484,0.9310344827586207,0.6854955297469321
efficientnet,B4_lr0005_f13402,B4,0.0005,0.7096774193548387,0.8423106947697111,0.6326530612244898,0.7599999999999999,0.7256063142697944,0.8378378378378378,0.5081967213114754,0.9047619047619048,0.7340494979237668
efficientnet,B4_lr0005_f13420,B4,0.0005,0.7583333333333333,0.8225806451612903,0.743362831858407,0.7716535433070866,0.7639648609258672,0.8235294117647058,0.6774193548387096,0.8448275862068966,0.7719790429171969
efficientnet,B4_lr0005_f23401,B4,0.0005,0.608,0.6598360655737705,0.6016260162601627,0.6141732283464567,0.6079385438721016,0.5967741935483871,0.6065573770491803,0.609375,0.6183147708104981
efficientnet,B4_lr0005_f23410,B4,0.0005,0.6916666666666667,0.7728031145717463,0.6782608695652174,0.7040000000000001,0.6950507391478024,0.7358490566037735,0.6290322580645161,0.7586206896551724,0.7083562779902866
efficientnet,B5_lr0001_f01234,B5,0.0001,0.7731958762886598,0.8073148974130242,0.7105263157894737,0.8135593220338985,0.762042818911686,0.7105263157894737,0.7105263157894737,0.8135593220338984,0.7733278460873485
efficientnet,B5_lr0001_f01243,B5,0.0001,0.8416666666666667,0.898611111111111,0.8376068376068376,0.8455284552845528,0.8420945524532019,0.8596491228070176,0.8166666666666667,0.8666666666666667,0.853101524624474
efficientnet,B5_lr0001_f01324,B5,0.0001,0.7938144329896907,0.8804638715432649,0.7435897435897436,0.8275862068965518,0.7859455232139766,0.725,0.7631578947368421,0.8135593220338984,0.8062799556466456
efficientnet,B5_lr0001_f01342,B5,0.0001,0.8709677419354839,0.9625292740046838,0.880597014925373,0.8596491228070176,0.8784509868272028,0.8082191780821918,0.9672131147540983,0.7777777777777778,0.8904388280999521
efficientnet,B5_lr0001_f01423,B5,0.0001,0.6083333333333333,0.7125,0.6758620689655171,0.5052631578947367,0.6191708046136675,0.5764705882352941,0.8166666666666667,0.4,0.6242258729614509
efficientnet,B5_lr0001_f01432,B5,0.0001,0.6048387096774194,0.6929482175383814,0.5333333333333333,0.6573426573426574,0.6071247195239389,0.6363636363636364,0.45901639344262296,0.746031746031746,0.6191175274831461
efficientnet,B5_lr0001_f02314,B5,0.0001,0.7422680412371134,0.8238180196253345,0.7126436781609196,0.7663551401869159,0.7493096150770518,0.6326530612244898,0.8157894736842105,0.6949152542372882,0.758878898857467
efficientnet,B5_lr0001_f02341,B5,0.0001,0.696,0.7820184426229508,0.6984126984126984,0.6935483870967741,0.6966940289126188,0.676923076923077,0.7213114754098361,0.671875,0.7133347114090084
efficientnet,B5_lr0001_f02413,B5,0.0001,0.7166666666666667,0.8166666666666667,0.7499999999999999,0.673076923076923,0.7248072007564743,0.6710526315789473,0.85,0.5833333333333334,0.7362434914333461
efficientnet,B5_lr0001_f02431,B5,0.0001,0.68,0.7546106557377049,0.7014925373134328,0.6551724137931033,0.6846934927547726,0.6438356164383562,0.7704918032786885,0.59375,0.6951938199198027
efficientnet,B5_lr0001_f03412,B5,0.0001,0.7258064516129032,0.8652094717668488,0.7571428571428572,0.6851851851851852,0.7371356918959817,0.6708860759493671,0.8688524590163934,0.5873015873015873,0.7540959315207553
efficientnet,B5_lr0001_f03421,B5,0.0001,0.768,0.8278688524590163,0.7972027972027972,0.7289719626168225,0.786104006808199,0.6951219512195121,0.9344262295081968,0.609375,0.7816295238173672
efficientnet,B5_lr0001_f12304,B5,0.0001,0.6907216494845361,0.8073148974130242,0.6808510638297872,0.6999999999999998,0.7150879478600094,0.5714285714285714,0.8421052631578947,0.5932203389830508,0.7187951117174712
efficientnet,B5_lr0001_f12340,B5,0.0001,0.6583333333333333,0.7803114571746386,0.6168224299065419,0.6917293233082706,0.6679225945943722,0.7333333333333333,0.532258064516129,0.7931034482758621,0.6830238276634314
efficientnet,B5_lr0001_f12403,B5,0.0001,0.7166666666666667,0.8213888888888888,0.7213114754098361,0.711864406779661,0.7167871374386477,0.7096774193548387,0.7333333333333333,0.7,0.73760371503674
efficientnet,B5_lr0001_f12430,B5,0.0001,0.8333333333333334,0.9293659621802002,0.8305084745762712,0.8360655737704917,0.835376512967889,0.875,0.7903225806451613,0.8793103448275862,0.8529299713656371
efficientnet,B5_lr0001_f13402,B5,0.0001,0.6854838709677419,0.7361436377829821,0.654867256637168,0.7111111111111111,0.6866509245234346,0.7115384615384616,0.6065573770491803,0.7619047619047619,0.6948513602044876
efficientnet,B5_lr0001_f13420,B5,0.0001,0.6916666666666667,0.7964404894327031,0.6542056074766356,0.7218045112781956,0.702368255023987,0.7777777777777778,0.5645161290322581,0.8275862068965517,0.7132971059756377
efficientnet,B5_lr0001_f23401,B5,0.0001,0.688,0.7605020491803279,0.6666666666666667,0.7067669172932332,0.6878243233160257,0.6964285714285714,0.639344262295082,0.734375,0.7019519912912507
efficientnet,B5_lr0001_f23410,B5,0.0001,0.7083333333333334,0.7969966629588432,0.7586206896551725,0.631578947368421,0.7187684355528124,0.6626506024096386,0.8870967741935484,0.5172413793103449,0.7228596137737165
efficientnet,B5_lr0005_f01234,B5,0.0005,0.7731958762886598,0.8318465655664585,0.6666666666666667,0.828125,0.7570587650851515,0.7857142857142857,0.5789473684210527,0.8983050847457628,0.7713785747213873
efficientnet,B5_lr0005_f01243,B5,0.0005,0.925,0.9686111111111111,0.9268292682926829,0.9230769230769231,0.9255322481734951,0.9047619047619048,0.95,0.9,0.9338099101308426
efficientnet,B5_lr0005_f01324,B5,0.0005,0.7938144329896907,0.8755575379125781,0.761904761904762,0.8181818181818181,0.7956295796373094,0.6956521739130435,0.8421052631578947,0.7627118644067796,0.8090176261252318
efficientnet,B5_lr0005_f01342,B5,0.0005,0.7983870967741935,0.9005984907624253,0.8148148148148148,0.7787610619469026,0.8057688592677057,0.7432432432432432,0.9016393442622951,0.6984126984126984,0.8196660647132085
efficientnet,B5_lr0005_f01423,B5,0.0005,0.625,0.6418055555555556,0.6456692913385826,0.6017699115044247,0.6258594783056005,0.6119402985074627,0.6833333333333333,0.5666666666666667,0.6280208473408326
efficientnet,B5_lr0005_f01432,B5,0.0005,0.6532258064516129,0.7606036950299246,0.5376344086021505,0.7225806451612903,0.6706505912592776,0.78125,0.4098360655737705,0.8888888888888888,0.6689390293008513
efficientnet,B5_lr0005_f02314,B5,0.0005,0.711340206185567,0.844335414808207,0.6744186046511628,0.7407407407407407,0.7153425408831479,0.6041666666666666,0.7631578947368421,0.6779661016949152,0.737235501453765
efficientnet,B5_lr0005_f02341,B5,0.0005,0.784,0.8265881147540983,0.784,0.784,0.7844518442622951,0.765625,0.8032786885245902,0.765625,0.7926079918032787
efficientnet,B5_lr0005_f02413,B5,0.0005,0.75,0.8808333333333334,0.7580645161290323,0.7413793103448276,0.7505574142928979,0.734375,0.7833333333333333,0.7166666666666667,0.7761669148200181
efficientnet,B5_lr0005_f02431,B5,0.0005,0.792,0.8698770491803278,0.8115942028985508,0.7678571428571428,0.8031398675557642,0.7272727272727273,0.9180327868852459,0.671875,0.8088936524983572
efficientnet,B5_lr0005_f03412,B5,0.0005,0.8467741935483871,0.9339058027582617,0.8318584070796459,0.8592592592592592,0.8501022991061034,0.9038461538461539,0.7704918032786885,0.9206349206349206,0.8643799923503315
efficientnet,B5_lr0005_f03421,B5,0.0005,0.624,0.6442110655737705,0.6666666666666666,0.5688073394495412,0.6327048911804495,0.5875,0.7704918032786885,0.484375,0.6272779925740856
efficientnet,B5_lr0005_f12304,B5,0.0005,0.6391752577319587,0.7069580731489742,0.5882352941176471,0.6788990825688074,0.6391935551215856,0.5319148936170213,0.6578947368421053,0.6271186440677966,0.6504922525377946
efficientnet,B5_lr0005_f12340,B5,0.0005,0.75,0.889043381535039,0.7000000000000001,0.7857142857142858,0.7754370479097772,0.9210526315789473,0.5645161290322581,0.9482758620689655,0.7800389430318204
efficientnet,B5_lr0005_f12403,B5,0.0005,0.8333333333333334,0.9436111111111111,0.8333333333333334,0.8333333333333334,0.8333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8553888888888889
efficientnet,B5_lr0005_f12430,B5,0.0005,0.825,0.9062847608453837,0.8346456692913387,0.8141592920353982,0.8249212091723318,0.8153846153846154,0.8548387096774194,0.7931034482758621,0.8410021862688906
efficientnet,B5_lr0005_f13402,B5,0.0005,0.7903225806451613,0.8600052042674994,0.7592592592592592,0.8142857142857143,0.7972392889091227,0.8723404255319149,0.6721311475409836,0.9047619047619048,0.8042224094733512
efficientnet,B5_lr0005_f13420,B5,0.0005,0.7666666666666667,0.8281423804226918,0.7941176470588235,0.7307692307692308,0.7703874432462126,0.7297297297297297,0.8709677419354839,0.6551724137931034,0.7780166736327251
efficientnet,B5_lr0005_f23401,B5,0.0005,0.704,0.7648565573770492,0.7375886524822695,0.6605504587155964,0.716062234886762,0.65,0.8524590163934426,0.5625,0.7166115806923354
efficientnet,B5_lr0005_f23410,B5,0.0005,0.6833333333333333,0.7842046718576196,0.7397260273972603,0.5957446808510638,0.6928663141072752,0.6428571428571429,0.8709677419354839,0.4827586206896552,0.6991750055093104
efficientnet,B6_lr0001_f01234,B6,0.0001,0.8247422680412371,0.8826940231935771,0.7605633802816901,0.8617886178861789,0.8136446577295351,0.8181818181818182,0.7105263157894737,0.8983050847457628,0.8286865894264437
efficientnet,B6_lr0001_f01243,B6,0.0001,0.75,0.8794444444444445,0.761904761904762,0.7368421052631577,0.751259453814803,0.7272727272727273,0.8,0.7,0.7758901530854334
efficientnet,B6_lr0001_f01324,B6,0.0001,0.7731958762886598,0.8514719000892061,0.7105263157894737,0.8135593220338985,0.762042818911686,0.7105263157894737,0.7105263157894737,0.8135593220338984,0.7821592466225848
efficientnet,B6_lr0001_f01342,B6,0.0001,0.8548387096774194,0.9208951340098881,0.8474576271186439,0.8615384615384615,0.8553919810155388,0.8771929824561403,0.819672131147541,0.8888888888888888,0.8680243826719904
efficientnet,B6_lr0001_f01423,B6,0.0001,0.6166666666666667,0.7325,0.6101694915254238,0.6229508196721313,0.6167315355438873,0.6206896551724138,0.6,0.6333333333333333,0.6398037026816218
efficientnet,B6_lr0001_f01432,B6,0.0001,0.6290322580645161,0.7379651314077542,0.48888888888888893,0.7088607594936708,0.6473644127204061,0.7586206896551724,0.36065573770491804,0.8888888888888888,0.6424222901150471
efficientnet,B6_lr0001_f02314,B6,0.0001,0.7835051546391752,0.8568242640499554,0.7272727272727273,0.8205128205128206,0.7739813868108694,0.717948717948718,0.7368421052631579,0.8135593220338984,0.7924192706571096
efficientnet,B6_lr0001_f02341,B6,0.0001,0.688,0.7991803278688524,0.654867256637168,0.7153284671532847,0.6887198628499892,0.7115384615384616,0.6065573770491803,0.765625,0.7092191829018588
efficientnet,B6_lr0001_f02413,B6,0.0001,0.775,0.8280555555555555,0.773109243697479,0.7768595041322314,0.7750382024034628,0.7796610169491526,0.7666666666666667,0.7833333333333333,0.7856125011577457
efficientnet,B6_lr0001_f02431,B6,0.0001,0.736,0.8150614754098361,0.7480916030534351,0.7226890756302521,0.739237165951029,0.7,0.8032786885245902,0.671875,0.7522158640089105
efficientnet,B6_lr0001_f03412,B6,0.0001,0.7903225806451613,0.8758782201405152,0.7719298245614035,0.8059701492537313,0.7922854291175854,0.8301886792452831,0.7213114754098361,0.8571428571428571,0.8072772407436795
efficientnet,B6_lr0001_f03421,B6,0.0001,0.744,0.7727971311475409,0.7611940298507464,0.7241379310344829,0.7496349459034269,0.6986301369863014,0.8360655737704918,0.65625,0.7503528075872394
efficientnet,B6_lr0001_f12304,B6,0.0001,0.7628865979381443,0.8318465655664585,0.7160493827160495,0.7964601769911505,0.7583657239905355,0.6744186046511628,0.7631578947368421,0.7627118644067796,0.7731216894404677
efficientnet,B6_lr0001_f12340,B6,0.0001,0.775,0.8873748609566185,0.7522935779816514,0.7938931297709924,0.7855490584313296,0.8723404255319149,0.6612903225806451,0.896551724137931,0.7988221254281184
efficientnet,B6_lr0001_f12403,B6,0.0001,0.75,0.8341666666666667,0.7540983606557377,0.7457627118644068,0.7501390047369012,0.7419354838709677,0.7666666666666667,0.7333333333333333,0.7668333487847425
efficientnet,B6_lr0001_f12430,B6,0.0001,0.7666666666666667,0.8923804226918799,0.7454545454545455,0.7846153846153847,0.7757208168678646,0.8541666666666666,0.6612903225806451,0.8793103448275862,0.7929675672592683
efficientnet,B6_lr0001_f13402,B6,0.0001,0.7016129032258065,0.8071818891491023,0.6336633663366338,0.7482993197278912,0.7126123695298268,0.8,0.5245901639344263,0.873015873015873,0.7206739695938521
efficientnet,B6_lr0001_f13420,B6,0.0001,0.7583333333333333,0.89238042269188,0.7238095238095238,0.7851851851851852,0.7744483013252333,0.8837209302325582,0.6129032258064516,0.9137931034482759,0.7868313532690311
efficientnet,B6_lr0001_f23401,B6,0.0001,0.648,0.7133709016393441,0.6507936507936507,0.6451612903225806,0.6486417417189823,0.6307692307692307,0.6721311475409836,0.625,0.6611935168949115
efficientnet,B6_lr0001_f23410,B6,0.0001,0.725,0.8081201334816462,0.7591240875912408,0.6796116504854369,0.7282025003461982,0.6933333333333334,0.8387096774193549,0.603448275862069,0.7400116743809045
efficientnet,B6_lr0005_f01234,B6,0.0005,0.7422680412371134,0.8840321141837645,0.7126436781609196,0.7663551401869159,0.7493096150770518,0.6326530612244898,0.8157894736842105,0.6949152542372882,0.7709217177691531
efficientnet,B6_lr0005_f01243,B6,0.0005,0.875,0.9416666666666667,0.8739495798319329,0.8760330578512396,0.8750520941865401,0.8813559322033898,0.8666666666666667,0.8833333333333333,0.8883402797072758
efficientnet,B6_lr0005_f01324,B6,0.0005,0.8144329896907216,0.9085637823371989,0.775,0.8421052631578948,0.8100082303680254,0.7380952380952381,0.8157894736842105,0.8135593220338984,0.830022053110768
efficientnet,B6_lr0005_f01342,B6,0.0005,0.6532258064516129,0.8240957585219881,0.5656565656565656,0.7114093959731544,0.6628169432577425,0.7368421052631579,0.45901639344262296,0.8412698412698413,0.6834408939722127
efficientnet,B6_lr0005_f01423,B6,0.0005,0.6166666666666667,0.7125,0.640625,0.5892857142857143,0.6177177389493547,0.6029411764705882,0.6833333333333333,0.55,0.6353590239803472
efficientnet,B6_lr0005_f01432,B6,0.0005,0.5967741935483871,0.6843611761644548,0.5192307692307692,0.6527777777777778,0.5990823004849999,0.627906976744186,0.4426229508196721,0.746031746031746,0.6104452434412778
efficientnet,B6_lr0005_f02314,B6,0.0005,0.5773195876288659,0.7774308652988403,0.616822429906542,0.5287356321839081,0.6391000233498155,0.4782608695652174,0.868421052631579,0.3898305084745763,0.6278817076735943
efficientnet,B6_lr0005_f02341,B6,0.0005,0.792,0.8770491803278688,0.7678571428571429,0.8115942028985507,0.7949107301887116,0.8431372549019608,0.7049180327868853,0.875,0.8086822512544549
efficientnet,B6_lr0005_f02413,B6,0.0005,0.8833333333333333,0.9425000000000001,0.8813559322033899,0.8852459016393444,0.8835464739299153,0.896551724137931,0.8666666666666667,0.9,0.8951963282211967
efficientnet,B6_lr0005_f02431,B6,0.0005,0.704,0.7984118852459017,0.6336633663366338,0.7516778523489933,0.7140919016068912,0.8,0.5245901639344263,0.875,0.7203690011076839
efficientnet,B6_lr0005_f03412,B6,0.0005,0.8790322580645161,0.9448347645068956,0.8818897637795275,0.8760330578512397,0.8803944177717054,0.8484848484848485,0.9180327868852459,0.8412698412698413,0.8924368523947768
efficientnet,B6_lr0005_f03421,B6,0.0005,0.712,0.8181352459016393,0.7142857142857143,0.7096774193548386,0.7127114579771643,0.6923076923076923,0.7377049180327869,0.6875,0.7333619675038713
efficientnet,B6_lr0005_f12304,B6,0.0005,0.711340206185567,0.7734165923282783,0.6666666666666666,0.7454545454545455,0.7110394049328285,0.6086956521739131,0.7368421052631579,0.6949152542372882,0.7215834831135772
efficientnet,B6_lr0005_f12340,B6,0.0005,0.825,0.9185205784204672,0.8173913043478261,0.8320000000000001,0.8293754949454282,0.8867924528301887,0.7580645161290323,0.896551724137931,0.8444574755427444
